Date,Ticker,Evaluation_Label,Early_Warning_Label,Early_Warning_Probability,Early_Warning_Prediction
2023-09-21,KO,0,0,0.1253799245544965,0
2023-09-22,KO,0,0,0.178974317701369,0
2023-09-25,KO,0,0,0.1952441850808813,0
2023-09-26,KO,0,0,0.2595561987796455,0
2023-09-27,KO,0,0,0.2619685973146023,0
2023-09-28,KO,0,0,0.3524625437357612,0
2023-09-29,KO,0,0,0.33979152091618886,0
2023-10-02,KO,0,0,0.29576126433562455,0
2023-10-03,KO,0,0,0.23767580015360318,0
2023-10-04,KO,0,0,0.3594681232785908,0
2023-10-05,KO,0,0,0.06435426257231541,0
2023-10-06,KO,0,0,0.1760847521483864,0
2023-10-09,KO,0,0,0.14281903225092762,0
2023-10-10,KO,0,0,0.3291601526008443,0
2023-10-11,KO,0,0,0.2586535625413911,0
2023-10-12,KO,0,0,0.1472884076245913,0
2023-10-13,KO,0,0,0.2406980714126709,0
2023-10-16,KO,0,0,0.3052732861483658,0
2023-10-17,KO,0,0,0.32061462006818053,0
2023-10-18,KO,0,0,0.2983745520480666,0
2023-10-19,KO,0,0,0.221472338083427,0
2023-10-20,KO,0,0,0.22632256726290634,0
2023-10-23,KO,0,0,0.2144825897573783,0
2023-10-24,KO,0,0,0.28349645266546847,0
2023-10-25,KO,0,0,0.09074391327426588,0
2023-10-26,KO,0,0,0.09439515988329075,0
2023-10-27,KO,0,0,0.11203065621465709,0
2023-10-30,KO,0,0,0.13996999984694766,0
2023-10-31,KO,0,0,0.11861685660499915,0
2023-11-01,KO,0,0,0.11019995584751936,0
2023-11-02,KO,0,0,0.07100193116500755,0
2023-11-03,KO,0,0,0.04391334200421476,0
2023-11-06,KO,0,0,0.054986283653480066,0
2023-11-07,KO,0,0,0.04946210778484537,0
2023-11-08,KO,0,0,0.06029399774460651,0
2023-11-09,KO,0,0,0.1172716745952485,0
2023-11-10,KO,0,0,0.19160695253575538,0
2023-11-13,KO,0,0,0.2221741857961436,0
2023-11-14,KO,0,0,0.24195946258406087,0
2023-11-15,KO,0,0,0.22005595916840193,0
2023-11-16,KO,0,0,0.24633719348025315,0
2023-11-17,KO,0,0,0.2798370088450563,0
2023-11-20,KO,0,0,0.28181528361618746,0
2023-11-21,KO,0,0,0.09383479313764008,0
2023-11-22,KO,0,0,0.10681478320625942,0
2023-11-24,KO,0,0,0.20112054901509116,0
2023-11-27,KO,0,0,0.19857910115648386,0
2023-11-28,KO,0,0,0.2136428664109835,0
2023-11-29,KO,0,0,0.24944597113941508,0
2023-11-30,KO,0,0,0.19746948902858505,0
2023-12-01,KO,0,0,0.1766141404523167,0
2023-12-04,KO,0,0,0.20191396192462294,0
2023-12-05,KO,0,0,0.1999208582072596,0
2023-12-06,KO,0,0,0.34166077531164973,0
2023-12-07,KO,0,0,0.3189161181330628,0
2023-12-08,KO,0,0,0.44341562238260496,0
2023-12-11,KO,0,0,0.19508007721370507,0
2023-12-12,KO,0,0,0.15346707863078854,0
2023-12-13,KO,0,0,0.11574525579476379,0
2023-12-14,KO,0,0,0.11229106850376719,0
2023-12-15,KO,0,0,0.09017157680144111,0
2023-12-18,KO,0,0,0.13263069935826324,0
2023-12-19,KO,0,0,0.07985118958891392,0
2023-12-20,KO,0,0,0.07327577162642854,0
2023-12-21,KO,0,0,0.11834157800150998,0
2023-12-22,KO,0,0,0.11405885981247584,0
2023-12-26,KO,0,0,0.11453867474113597,0
2023-12-27,KO,0,0,0.12201807325668788,0
2023-12-28,KO,0,0,0.12375996000678427,0
2023-12-29,KO,0,0,0.12433963954461966,0
2021-11-26,MSFT,0,0,0.05903968959947232,0
2021-11-29,MSFT,0,0,0.10628229463874912,0
2021-11-30,MSFT,0,0,0.05204509907297784,0
2021-12-01,MSFT,0,0,0.08143571870347399,0
2021-12-02,MSFT,0,0,0.07711107387435098,0
2021-12-03,MSFT,0,0,0.03410921498656403,0
2021-12-06,MSFT,0,0,0.0970085957364335,0
2021-12-07,MSFT,0,0,0.1483168996461804,0
2021-12-08,MSFT,0,0,0.15857000549074649,0
2021-12-09,MSFT,0,0,0.13913240759933204,0
2021-12-10,MSFT,0,0,0.12765496611079383,0
2021-12-13,MSFT,0,0,0.13412667200449035,0
2021-12-14,MSFT,0,0,0.07468809153415634,0
2021-12-15,MSFT,0,0,0.2223376480847447,0
2021-12-16,MSFT,0,0,0.11221712095143434,0
2021-12-17,MSFT,0,0,0.151611085652528,0
2021-12-20,MSFT,0,0,0.15961656803190563,0
2021-12-21,MSFT,0,1,0.2741989049299469,0
2021-12-22,MSFT,0,1,0.2955426952423971,0
2021-12-23,MSFT,0,1,0.18095560663339272,0
2021-12-27,MSFT,1,1,0.742075362690805,1
2021-12-28,MSFT,1,1,0.8634034035785199,1
2021-12-29,MSFT,1,1,0.5965412780023432,1
2021-12-30,MSFT,0,0,0.10573380512919384,0
2021-12-31,MSFT,0,0,0.12182038507476932,0
2022-01-03,MSFT,0,0,0.11810469342898701,0
2022-01-04,MSFT,0,0,0.0682503912306006,0
2022-01-05,MSFT,0,0,0.06968481975414398,0
2022-01-06,MSFT,0,0,0.11620208239032169,0
2022-01-07,MSFT,0,0,0.1752346717404096,0
2022-01-10,MSFT,0,0,0.10981040176763929,0
2022-01-11,MSFT,0,0,0.1268571640998836,0
2022-01-12,MSFT,0,0,0.08686516482908464,0
2022-01-13,MSFT,0,0,0.02339647016143062,0
2022-01-14,MSFT,0,0,0.22741441599411175,0
2022-01-18,MSFT,0,0,0.030165261340627213,0
2022-01-19,MSFT,0,0,0.0975467662523904,0
2022-01-20,MSFT,0,0,0.07123225424852349,0
2022-01-21,MSFT,0,0,0.03144080297390931,0
2022-01-24,MSFT,0,0,0.08137659511001503,0
2022-01-25,MSFT,0,0,0.029133635460286075,0
2022-01-26,MSFT,0,0,0.1447150178894321,0
2022-01-27,MSFT,0,0,0.14593855143546053,0
2022-01-28,MSFT,0,0,0.24369886688079884,0
2022-01-31,MSFT,0,0,0.17327044163190095,0
2022-02-01,MSFT,0,0,0.10985225197224063,0
2022-02-02,MSFT,0,0,0.17356465945825927,0
2022-02-03,MSFT,0,0,0.07982522012098175,0
2022-02-04,MSFT,0,0,0.1982547141684982,0
2022-02-07,MSFT,0,0,0.0789006065559311,0
2022-02-08,MSFT,0,0,0.11231509104379409,0
2022-02-09,MSFT,0,0,0.14792730462070303,0
2022-02-10,MSFT,0,0,0.06507968506019943,0
2022-02-11,MSFT,0,0,0.09368123457228039,0
2022-02-14,MSFT,0,0,0.15960498000310555,0
2022-02-15,MSFT,0,0,0.20595314495424794,0
2022-02-16,MSFT,0,0,0.13741363564844414,0
2022-02-17,MSFT,0,0,0.08886665388202426,0
2022-02-18,MSFT,0,0,0.1614949043541531,0
2022-02-22,MSFT,0,0,0.19313428238478966,0
2022-02-23,MSFT,0,0,0.06182721012320582,0
2022-02-24,MSFT,0,0,0.2739694362271473,0
2022-02-25,MSFT,0,0,0.19938450592452683,0
2022-02-28,MSFT,0,0,0.17288108596093038,0
2022-03-01,MSFT,0,0,0.18917516224210726,0
2022-03-02,MSFT,0,0,0.2634951734550116,0
2022-03-03,MSFT,0,0,0.20261970793172043,0
2022-03-04,MSFT,0,0,0.12433929064677454,0
2022-03-07,MSFT,0,0,0.12639266878741645,0
2022-03-08,MSFT,0,0,0.16518810563035163,0
2022-03-09,MSFT,0,0,0.22373735812073917,0
2022-03-10,MSFT,0,0,0.22621883250208466,0
2022-03-11,MSFT,0,0,0.1613553350294223,0
2022-03-14,MSFT,0,0,0.23226441083777605,0
2022-03-15,MSFT,0,0,0.3793070123359943,0
2022-03-16,MSFT,0,0,0.32266794920013814,0
2022-03-17,MSFT,0,0,0.2765107787984309,0
2022-03-18,MSFT,0,0,0.18185716953804515,0
2022-03-21,MSFT,0,0,0.10710723232129057,0
2022-03-22,MSFT,0,0,0.11922630330153403,0
2022-03-23,MSFT,0,0,0.09299665418569525,0
2022-03-24,MSFT,0,0,0.10406196044896926,0
2022-03-25,MSFT,0,0,0.04436445176087737,0
2022-03-28,MSFT,0,0,0.3012653499942669,0
2022-03-29,MSFT,0,0,0.10091542239035477,0
2022-03-30,MSFT,0,0,0.07741544236062968,0
2022-03-31,MSFT,0,0,0.08984940497537856,0
2022-04-01,MSFT,0,0,0.18186296307793903,0
2022-04-04,MSFT,0,0,0.1523990422925251,0
2022-04-05,MSFT,0,0,0.1424631175984742,0
2022-04-06,MSFT,0,0,0.10230688092991062,0
2022-04-07,MSFT,0,0,0.23915477590536716,0
2022-04-08,MSFT,0,0,0.1084727570437855,0
2022-04-11,MSFT,0,0,0.0658563818996035,0
2022-04-12,MSFT,0,0,0.04874214703751776,0
2022-04-13,MSFT,0,0,0.20811722029782062,0
2022-04-14,MSFT,0,0,0.06532826912045539,0
2022-04-18,MSFT,0,0,0.17504435100015597,0
2022-04-19,MSFT,0,0,0.22012593175269488,0
2022-04-20,MSFT,0,0,0.17463558744266153,0
2022-04-21,MSFT,0,0,0.053820651087174765,0
2022-04-22,MSFT,0,0,0.05455081574188096,0
2022-04-25,MSFT,0,0,0.18782408397653466,0
2022-04-26,MSFT,0,0,0.07482795197654231,0
2022-04-27,MSFT,0,0,0.2668378150736852,0
2022-04-28,MSFT,0,0,0.21890761502093406,0
2022-04-29,MSFT,0,0,0.10600745431571004,0
2022-05-02,MSFT,0,1,0.2786384581314212,0
2022-05-03,MSFT,0,1,0.259436896123459,0
2022-05-04,MSFT,0,1,0.2683681525646444,0
2022-05-05,MSFT,1,1,0.28423398588861415,0
2022-05-06,MSFT,1,1,0.29404185929390936,0
2022-05-09,MSFT,1,1,0.1698870845953645,0
2022-05-10,MSFT,0,0,0.30378405426768157,0
2022-05-11,MSFT,0,0,0.0907672003379408,0
2022-05-12,MSFT,0,0,0.050779823137417045,0
2022-05-13,MSFT,0,0,0.21943121663098267,0
2022-05-16,MSFT,0,0,0.2436372107682153,0
2022-05-17,MSFT,0,0,0.25910793940009386,0
2022-05-18,MSFT,0,0,0.009544842320916376,0
2022-05-19,MSFT,0,0,0.13884037195157112,0
2022-05-20,MSFT,0,0,0.14790191077074566,0
2022-05-23,MSFT,0,0,0.24150962291258138,0
2022-05-24,MSFT,0,0,0.17438674982978628,0
2022-05-25,MSFT,0,0,0.16505459143663348,0
2022-05-26,MSFT,0,0,0.14331112091017087,0
2022-05-27,MSFT,0,0,0.15229053097147263,0
2022-05-31,MSFT,0,0,0.11964255345587953,0
2022-06-01,MSFT,0,0,0.10762482984260258,0
2022-06-02,MSFT,0,0,0.08352580819976517,0
2022-06-03,MSFT,0,0,0.07616242367064784,0
2022-06-06,MSFT,0,0,0.11890919450882116,0
2022-06-07,MSFT,0,0,0.16268425778821163,0
2022-06-08,MSFT,0,0,0.09346589984028986,0
2022-06-09,MSFT,0,0,0.07001029603488809,0
2022-06-10,MSFT,0,0,0.06511122053638192,0
2022-06-13,MSFT,0,0,0.03509115657486688,0
2022-06-14,MSFT,0,0,0.14760619987514245,0
2022-06-15,MSFT,0,0,0.2383131778206543,0
2022-06-16,MSFT,0,0,0.055881127880820225,0
2022-06-17,MSFT,0,0,0.16325249455111732,0
2022-06-21,MSFT,0,0,0.21731441146757008,0
2022-06-22,MSFT,0,0,0.2011267084606221,0
2022-06-23,MSFT,0,0,0.22642781848648602,0
2022-06-24,MSFT,0,0,0.29839999543071677,0
2022-06-27,MSFT,0,0,0.12329657922790058,0
2022-06-28,MSFT,0,0,0.09220304714869428,0
2022-06-29,MSFT,0,0,0.21536142332346125,0
2022-06-30,MSFT,0,0,0.19185073349507584,0
2022-07-01,MSFT,0,0,0.1461875863133388,0
2022-07-05,MSFT,0,0,0.11169258631571218,0
2022-07-06,MSFT,0,0,0.09331161311282841,0
2022-07-07,MSFT,0,0,0.07888248164597755,0
2022-07-08,MSFT,0,0,0.08428234270242783,0
2022-07-11,MSFT,0,0,0.14643071025475407,0
2022-07-12,MSFT,0,0,0.10525935259150355,0
2022-07-13,MSFT,0,0,0.2506964123693353,0
2022-07-14,MSFT,0,0,0.29925615720681353,0
2022-07-15,MSFT,0,0,0.2963950130745765,0
2022-07-18,MSFT,0,0,0.24196522689645283,0
2022-07-19,MSFT,0,0,0.34913221868424876,0
2022-07-20,MSFT,0,0,0.27379140556901777,0
2022-07-21,MSFT,0,0,0.23720384631285393,0
2022-07-22,MSFT,0,0,0.19489247274083576,0
2022-07-25,MSFT,0,0,0.32251971137183255,0
2022-07-26,MSFT,0,0,0.12740759483492806,0
2022-07-27,MSFT,0,0,0.5024909588338509,1
2022-07-28,MSFT,0,0,0.28811418604733824,0
2022-07-29,MSFT,0,0,0.076407202240954,0
2022-08-01,MSFT,0,0,0.035408693026185725,0
2022-08-02,MSFT,0,0,0.045729209282511646,0
2022-08-03,MSFT,0,0,0.08147165162740415,0
2022-08-04,MSFT,0,0,0.05541834869985349,0
2022-08-05,MSFT,0,0,0.0404619586008329,0
2022-08-08,MSFT,0,0,0.052715299697056864,0
2022-08-09,MSFT,0,0,0.04895455497390977,0
2022-08-10,MSFT,0,0,0.08706413510437037,0
2022-08-11,MSFT,0,0,0.056581082368585944,0
2022-08-12,MSFT,0,0,0.08654181629572215,0
2022-08-15,MSFT,0,0,0.04905787771119484,0
2022-08-16,MSFT,0,0,0.05115388820845272,0
2022-08-17,MSFT,0,0,0.08648468154429056,0
2022-08-18,MSFT,0,0,0.11037804829527637,0
2022-08-19,MSFT,0,0,0.11462932269628236,0
2022-08-22,MSFT,0,0,0.08993285161161553,0
2022-08-23,MSFT,0,0,0.18384885517370797,0
2022-08-24,MSFT,0,0,0.1283147976358632,0
2022-08-25,MSFT,0,0,0.23434268826693516,0
2022-08-26,MSFT,0,0,0.045626012197878936,0
2022-08-29,MSFT,0,0,0.06647357920940901,0
2022-08-30,MSFT,0,0,0.0692902772536744,0
2022-08-31,MSFT,0,0,0.08796623634068713,0
2022-09-01,MSFT,0,0,0.09289628197961516,0
2022-09-02,MSFT,0,0,0.04893259826319417,0
2022-09-06,MSFT,0,0,0.04613818625806244,0
2022-09-07,MSFT,0,0,0.12440219076372273,0
2022-09-08,MSFT,0,0,0.11235646407148701,0
2022-09-09,MSFT,0,1,0.21919897830856352,0
2022-09-12,MSFT,0,1,0.16783290084042818,0
2022-09-13,MSFT,0,1,0.033394594444213506,0
2022-09-14,MSFT,1,1,0.04843166587846089,0
2022-09-15,MSFT,1,1,0.040451729882058744,0
2022-09-16,MSFT,1,1,0.040451729882058744,0
2022-09-19,MSFT,0,0,0.1544383677136336,0
2022-09-20,MSFT,0,0,0.10504882017364063,0
2022-09-21,MSFT,0,0,0.07767240514966614,0
2022-09-22,MSFT,0,0,0.14897633423021267,0
2022-09-23,MSFT,0,0,0.08354180075143341,0
2022-09-26,MSFT,0,0,0.10034777569665444,0
2022-09-27,MSFT,0,0,0.10727457402302844,0
2022-09-28,MSFT,0,0,0.22515556310492382,0
2022-09-29,MSFT,0,0,0.12215795995240557,0
2022-09-30,MSFT,0,0,0.045402712832979704,0
2022-10-03,MSFT,0,0,0.3089039301975244,0
2022-10-04,MSFT,0,0,0.3231115226420791,0
2022-10-05,MSFT,0,0,0.12609948275051341,0
2022-10-06,MSFT,0,0,0.10764768414564668,0
2022-10-07,MSFT,0,0,0.1103974034862009,0
2022-10-10,MSFT,0,0,0.17818124488309042,0
2022-10-11,MSFT,0,0,0.10952297167951229,0
2022-10-12,MSFT,0,0,0.19199786991153037,0
2022-10-13,MSFT,0,0,0.3526663034391129,0
2022-10-14,MSFT,0,0,0.18165588641413785,0
2022-10-17,MSFT,0,0,0.41410185564557733,0
2022-10-18,MSFT,0,0,0.27957158792414133,0
2022-10-19,MSFT,0,0,0.22056135363006685,0
2022-10-20,MSFT,0,0,0.2255692046664069,0
2022-10-21,MSFT,0,0,0.24096821800969873,0
2022-10-24,MSFT,0,0,0.14102533376702636,0
2022-10-25,MSFT,0,0,0.08988318606345078,0
2022-10-26,MSFT,0,0,0.1251130211650835,0
2022-10-27,MSFT,0,0,0.1810671704477519,0
2022-10-28,MSFT,0,0,0.23102443115264895,0
2022-10-31,MSFT,0,0,0.1749495139939061,0
2022-11-01,MSFT,0,0,0.15302439192764603,0
2022-11-02,MSFT,0,0,0.06872541431180658,0
2022-11-03,MSFT,0,0,0.09978561773259621,0
2022-11-04,MSFT,0,0,0.23085839479650924,0
2022-11-07,MSFT,0,0,0.2537047813577963,0
2022-11-08,MSFT,0,0,0.2520666463847554,0
2022-11-09,MSFT,0,0,0.19320446117592058,0
2022-11-10,MSFT,0,0,0.17039607063399845,0
2022-11-11,MSFT,0,0,0.17123619142984248,0
2022-11-14,MSFT,0,0,0.1347982712241958,0
2022-11-15,MSFT,0,0,0.10278067218647934,0
2022-11-16,MSFT,0,0,0.11071719917294272,0
2022-11-17,MSFT,0,0,0.21606178376119586,0
2022-11-18,MSFT,0,0,0.11290447899868508,0
2022-11-21,MSFT,0,0,0.12636843752986648,0
2022-11-22,MSFT,0,0,0.1149110139362543,0
2022-11-23,MSFT,0,0,0.07239282186916932,0
2022-11-25,MSFT,0,0,0.12015753698225332,0
2022-11-28,MSFT,0,0,0.1615360656617254,0
2022-11-29,MSFT,0,0,0.21656022217842036,0
2022-11-30,MSFT,0,0,0.5199157182314809,1
2022-12-01,MSFT,0,0,0.04847018742626124,0
2022-12-02,MSFT,0,0,0.053129347313710586,0
2022-12-05,MSFT,0,0,0.08417883992848685,0
2022-12-06,MSFT,0,0,0.14560548557721079,0
2022-12-07,MSFT,0,0,0.2785220025903374,0
2022-12-08,MSFT,0,0,0.3494487790253428,0
2022-12-09,MSFT,0,0,0.2639469366545801,0
2022-12-12,MSFT,0,0,0.2673993406728098,0
2022-12-13,MSFT,0,0,0.12186181941346479,0
2022-12-14,MSFT,0,0,0.15604439786308502,0
2022-12-15,MSFT,0,0,0.17278137730695273,0
2022-12-16,MSFT,0,0,0.16830916585347208,0
2022-12-19,MSFT,0,0,0.17826675480475151,0
2022-12-20,MSFT,0,0,0.31555623703485913,0
2022-12-21,MSFT,0,0,0.29593075414675535,0
2022-12-22,MSFT,0,0,0.13579349512870234,0
2022-12-23,MSFT,0,0,0.3193806267765355,0
2022-12-27,MSFT,0,0,0.23523421940743597,0
2022-12-28,MSFT,0,0,0.1888650492254201,0
2022-12-29,MSFT,0,0,0.42978863560633906,0
2022-12-30,MSFT,0,0,0.3533975715143698,0
2023-01-03,MSFT,0,0,0.3719287165236433,0
2023-01-04,MSFT,0,0,0.0768019784958261,0
2023-01-05,MSFT,0,0,0.08138682106044319,0
2023-01-06,MSFT,0,0,0.1729591196380873,0
2023-01-09,MSFT,0,0,0.182619466871533,0
2023-01-10,MSFT,0,0,0.21471463957394699,0
2023-01-11,MSFT,0,0,0.4100356475341567,0
2023-01-12,MSFT,0,0,0.2548159965714023,0
2023-01-13,MSFT,0,0,0.2477505956824814,0
2023-01-17,MSFT,0,0,0.21677124649175525,0
2023-01-18,MSFT,0,0,0.16309260455618418,0
2023-01-19,MSFT,0,0,0.1505283342959704,0
2023-01-20,MSFT,0,0,0.3141856297751345,0
2023-01-23,MSFT,0,0,0.14342411597131716,0
2023-01-24,MSFT,0,0,0.14253199810505865,0
2023-01-25,MSFT,0,0,0.12270573427950718,0
2023-01-26,MSFT,0,0,0.18918282329249023,0
2023-01-27,MSFT,0,0,0.08096741419802181,0
2023-01-30,MSFT,0,0,0.10105241347096225,0
2023-01-31,MSFT,0,0,0.14948923836856004,0
2023-02-01,MSFT,0,0,0.10713743707098669,0
2023-02-02,MSFT,0,0,0.39006574692952944,0
2023-02-03,MSFT,0,0,0.03907070475471808,0
2023-02-06,MSFT,0,0,0.06256459168032528,0
2023-02-07,MSFT,0,0,0.12184734340469104,0
2023-02-08,MSFT,0,0,0.045111891146769646,0
2023-02-09,MSFT,0,0,0.061041466364072774,0
2023-02-10,MSFT,0,0,0.07112515870118892,0
2023-02-13,MSFT,0,0,0.1043485287970629,0
2023-02-14,MSFT,0,0,0.053068043405715214,0
2023-02-15,MSFT,0,0,0.06459602539885555,0
2023-02-16,MSFT,0,0,0.12463646427706147,0
2023-02-17,MSFT,0,0,0.17296902552087717,0
2023-02-21,MSFT,0,0,0.15288392161438732,0
2023-02-22,MSFT,0,0,0.06732978038203434,0
2023-02-23,MSFT,0,0,0.2389490922658891,0
2023-02-24,MSFT,0,0,0.11067272437161522,0
2023-02-27,MSFT,0,0,0.23751802828692697,0
2023-02-28,MSFT,0,0,0.21791851819004165,0
2023-03-01,MSFT,0,0,0.17910775628207512,0
2023-03-02,MSFT,0,0,0.32176408441035,0
2023-03-03,MSFT,0,0,0.36855366000657214,0
2023-03-06,MSFT,0,0,0.27098185958820503,0
2023-03-07,MSFT,0,0,0.18262131507375814,0
2023-03-08,MSFT,0,0,0.20351662843253887,0
2023-03-09,MSFT,0,0,0.24176698651478096,0
2023-03-10,MSFT,0,0,0.19083471892517878,0
2023-03-13,MSFT,0,0,0.2385323486392216,0
2023-03-14,MSFT,0,0,0.17334031213729204,0
2023-03-15,MSFT,0,0,0.0671415604781807,0
2023-03-16,MSFT,0,0,0.16691330967923795,0
2023-03-17,MSFT,0,0,0.04354824642740039,0
2023-03-20,MSFT,0,0,0.033220771411277925,0
2023-03-21,MSFT,0,0,0.06820339266994627,0
2023-03-22,MSFT,0,0,0.0531715906547607,0
2023-03-23,MSFT,0,0,0.08971872140540225,0
2023-03-24,MSFT,0,0,0.03194294611548715,0
2023-03-27,MSFT,0,0,0.045298746400157935,0
2023-03-28,MSFT,0,0,0.08027176964512336,0
2023-03-29,MSFT,0,0,0.10323708097395955,0
2023-03-30,MSFT,0,0,0.10316479116378365,0
2023-03-31,MSFT,0,0,0.07628672560989597,0
2023-04-03,MSFT,0,0,0.05811284051706335,0
2023-04-04,MSFT,0,0,0.04573526551755002,0
2023-04-05,MSFT,0,0,0.07465354939973473,0
2023-04-06,MSFT,0,0,0.13001511259616794,0
2023-04-10,MSFT,0,0,0.0787696083366438,0
2023-04-11,MSFT,0,0,0.12638814931549586,0
2023-04-12,MSFT,0,0,0.15667000191532288,0
2023-04-13,MSFT,0,0,0.2000750586682441,0
2023-04-14,MSFT,0,0,0.12804478799357397,0
2023-04-17,MSFT,0,0,0.17902504612853848,0
2023-04-18,MSFT,0,0,0.13944542306861601,0
2023-04-19,MSFT,0,0,0.1751921968625282,0
2023-04-20,MSFT,0,0,0.15018266495275384,0
2023-04-21,MSFT,0,0,0.23049114499082124,0
2023-04-24,MSFT,0,0,0.14869241430910718,0
2023-04-25,MSFT,0,0,0.10922818630134341,0
2023-04-26,MSFT,0,0,0.6174352269614485,1
2023-04-27,MSFT,0,0,0.29695635919612207,0
2023-04-28,MSFT,0,0,0.09955803865038504,0
2023-05-01,MSFT,0,0,0.06321052017751684,0
2023-05-02,MSFT,0,0,0.047721406826442055,0
2023-05-03,MSFT,0,0,0.06247785691084809,0
2023-05-04,MSFT,0,0,0.029274636351890263,0
2023-05-05,MSFT,0,0,0.041315743682727786,0
2023-05-08,MSFT,0,0,0.033103363001557924,0
2023-05-09,MSFT,0,0,0.036870297710209936,0
2023-05-10,MSFT,0,0,0.0774278819266406,0
2023-05-11,MSFT,0,0,0.13438314897707598,0
2023-05-12,MSFT,0,0,0.14210922315589392,0
2023-05-15,MSFT,0,0,0.15198959020323285,0
2023-05-16,MSFT,0,0,0.18471447069933863,0
2023-05-17,MSFT,0,0,0.1554605927553822,0
2023-05-18,MSFT,0,0,0.10213290389372508,0
2023-05-19,MSFT,0,0,0.10815187128234222,0
2023-05-22,MSFT,0,0,0.10164830535000484,0
2023-05-23,MSFT,0,0,0.1282851470372798,0
2023-05-24,MSFT,0,0,0.12440461002501155,0
2023-05-25,MSFT,0,0,0.19454572913363335,0
2023-05-26,MSFT,0,0,0.06407942637726863,0
2023-05-30,MSFT,0,0,0.041999515690963406,0
2023-05-31,MSFT,0,0,0.03938928104475446,0
2023-06-01,MSFT,0,0,0.06664795503748158,0
2023-06-02,MSFT,0,0,0.04306798977852925,0
2023-06-05,MSFT,0,0,0.03840886219277585,0
2023-06-06,MSFT,0,0,0.03724969646308554,0
2023-06-07,MSFT,0,0,0.04212620372119806,0
2023-06-08,MSFT,0,0,0.11131779511779188,0
2023-06-09,MSFT,0,0,0.16520822325293355,0
2023-06-12,MSFT,0,0,0.20901322210901016,0
2023-06-13,MSFT,0,0,0.17828545113453037,0
2023-06-14,MSFT,0,0,0.08756370914413325,0
2023-06-15,MSFT,0,0,0.0372544567256761,0
2023-06-16,MSFT,0,0,0.06040170629244039,0
2023-06-20,MSFT,0,0,0.13245984685095788,0
2023-06-21,MSFT,0,0,0.13874266112553837,0
2023-06-22,MSFT,0,0,0.18359501135763998,0
2023-06-23,MSFT,0,0,0.12237584449630935,0
2023-06-26,MSFT,0,0,0.06186327299332549,0
2023-06-27,MSFT,0,0,0.1546515438763302,0
2023-06-28,MSFT,0,0,0.16172911130868872,0
2023-06-29,MSFT,0,0,0.13158581074210846,0
2023-06-30,MSFT,0,0,0.14874289268126015,0
2023-07-03,MSFT,0,0,0.12209286821375788,0
2023-07-05,MSFT,0,0,0.1354228653667559,0
2023-07-06,MSFT,0,0,0.11386137602765449,0
2023-07-07,MSFT,0,0,0.10155083774405696,0
2023-07-10,MSFT,0,0,0.06278530368739652,0
2023-07-11,MSFT,0,0,0.12643271304429468,0
2023-07-12,MSFT,0,0,0.1787930466849467,0
2023-07-13,MSFT,0,0,0.10615513473965461,0
2023-07-14,MSFT,0,0,0.07112010199744757,0
2023-07-17,MSFT,0,0,0.1045872740740126,0
2023-07-18,MSFT,0,0,0.37909217256709327,0
2023-07-19,MSFT,0,0,0.028987728609874683,0
2023-07-20,MSFT,0,0,0.07342418900013142,0
2023-07-21,MSFT,0,0,0.06847710016098357,0
2023-07-24,MSFT,0,0,0.10194444647708545,0
2023-07-25,MSFT,0,0,0.08735415654064024,0
2023-07-26,MSFT,0,0,0.08143747659742884,0
2023-07-27,MSFT,0,0,0.07422560407451304,0
2023-07-28,MSFT,0,0,0.25375469157546005,0
2023-07-31,MSFT,0,0,0.10490278415073206,0
2023-08-01,MSFT,0,0,0.09986628738537631,0
2023-08-02,MSFT,0,0,0.053129961841664367,0
2023-08-03,MSFT,0,0,0.14157889381787403,0
2023-08-04,MSFT,0,0,0.15545569210970545,0
2023-08-07,MSFT,0,0,0.16930566721744483,0
2023-08-08,MSFT,0,0,0.10643958742759416,0
2023-08-09,MSFT,0,0,0.10069820969167965,0
2023-08-10,MSFT,0,0,0.17434982356806245,0
2023-08-11,MSFT,0,0,0.1039820836959823,0
2023-08-14,MSFT,0,0,0.16736904906116842,0
2023-08-15,MSFT,0,0,0.06684021720027729,0
2023-08-16,MSFT,0,0,0.0998206793144726,0
2023-08-17,MSFT,0,0,0.040587104714810675,0
2023-08-18,MSFT,0,0,0.07900422787726478,0
2023-08-21,MSFT,0,0,0.15883309501856352,0
2023-08-22,MSFT,0,0,0.105460546049013,0
2023-08-23,MSFT,0,0,0.08597981949753263,0
2023-08-24,MSFT,0,0,0.054801548656277996,0
2023-08-25,MSFT,0,0,0.09184281079242673,0
2023-08-28,MSFT,0,0,0.10243027242949036,0
2023-08-29,MSFT,0,0,0.057765324419259315,0
2023-08-30,MSFT,0,0,0.058729479749140376,0
2023-08-31,MSFT,0,0,0.05040096314994291,0
2023-09-01,MSFT,0,0,0.06523625371224095,0
2023-09-05,MSFT,0,0,0.04130648203323096,0
2023-09-06,MSFT,0,0,0.041807983345097,0
2023-09-07,MSFT,0,0,0.0552664674427977,0
2023-09-08,MSFT,0,0,0.03890505187210945,0
2023-09-11,MSFT,0,0,0.04284653368147735,0
2023-09-12,MSFT,0,0,0.046618177981232675,0
2023-09-13,MSFT,0,0,0.04742937167128953,0
2023-09-14,MSFT,0,0,0.0436922698292361,0
