Date,Ticker,Split,Evaluation_Label,Evaluation_Event_ID,Evaluation_Scenario,Pred_IF_Adaptive,Pred_AE_Adaptive,Pred_OCSVM_Adaptive,Ensemble_MajorityVote,Ensemble_Score
2017-08-25,KO,Train,0,,Baseline,0,0,0,0,
2017-08-25,MSFT,Train,0,,Baseline,0,0,0,0,
2017-08-25,NVDA,Train,0,,Baseline,0,0,0,0,
2017-08-25,QQQ,Train,0,,Baseline,0,0,0,0,
2017-08-25,SPY,Train,0,,Baseline,0,0,0,0,
2017-08-25,XOM,Train,0,,Baseline,0,0,0,0,
2017-08-28,AAPL,Train,0,,Baseline,0,0,0,0,
2017-08-28,AMZN,Train,0,,Baseline,0,0,0,0,
2017-08-28,GS,Train,0,,Baseline,0,0,0,0,
2017-08-28,JPM,Train,0,,Baseline,0,0,0,0,
2017-08-28,KO,Train,0,,Baseline,0,0,0,0,
2017-08-28,MSFT,Train,0,,Baseline,0,0,0,0,
2017-08-28,NVDA,Train,0,,Baseline,0,0,0,0,
2017-08-28,QQQ,Train,0,,Baseline,0,0,0,0,
2017-08-28,SPY,Train,0,,Baseline,0,0,0,0,
2017-08-28,XOM,Train,0,,Baseline,0,0,0,0,
2017-08-29,AAPL,Train,0,,Baseline,0,0,0,0,
2017-08-29,AMZN,Train,0,,Baseline,0,0,0,0,
2017-08-29,GS,Train,0,,Baseline,0,0,0,0,
2017-08-29,JPM,Train,0,,Baseline,0,0,0,0,
2017-08-29,KO,Train,0,,Baseline,0,0,0,0,
2017-08-29,MSFT,Train,0,,Baseline,0,0,0,0,
2017-08-29,NVDA,Train,0,,Baseline,0,0,0,0,
2017-08-29,QQQ,Train,0,,Baseline,0,0,0,0,
2017-08-29,SPY,Train,0,,Baseline,0,0,0,0,
2017-08-29,XOM,Train,0,,Baseline,0,0,0,0,
2017-08-30,AAPL,Train,0,,Baseline,0,0,0,0,
2017-08-30,AMZN,Train,0,,Baseline,0,0,0,0,
2017-08-30,GS,Train,0,,Baseline,0,0,0,0,
2017-08-30,JPM,Train,0,,Baseline,0,0,0,0,
2017-08-30,KO,Train,0,,Baseline,0,0,0,0,
2017-08-30,MSFT,Train,0,,Baseline,0,0,0,0,
2017-08-30,NVDA,Train,0,,Baseline,0,0,0,0,
2017-08-30,QQQ,Train,0,,Baseline,0,0,0,0,
2017-08-30,SPY,Train,0,,Baseline,0,0,0,0,
2017-08-30,XOM,Train,0,,Baseline,0,0,0,0,
2017-08-31,AAPL,Train,0,,Baseline,0,0,0,0,
2017-08-31,AMZN,Train,0,,Baseline,0,0,0,0,
2017-08-31,GS,Train,0,,Baseline,0,0,0,0,
2017-08-31,JPM,Train,0,,Baseline,0,0,0,0,
2017-08-31,KO,Train,0,,Baseline,0,0,0,0,
2017-08-31,MSFT,Train,0,,Baseline,0,0,0,0,
2017-08-31,NVDA,Train,0,,Baseline,0,0,0,0,
2017-08-31,QQQ,Train,0,,Baseline,0,0,0,0,
2017-08-31,SPY,Train,0,,Baseline,0,0,0,0,
2017-08-31,XOM,Train,0,,Baseline,0,0,0,0,
2017-09-01,AAPL,Train,0,,Baseline,0,0,0,0,
2017-09-01,AMZN,Train,0,,Baseline,0,0,0,0,
2017-09-01,GS,Train,0,,Baseline,0,0,0,0,
2017-09-01,JPM,Train,0,,Baseline,0,0,0,0,
2017-09-01,KO,Train,0,,Baseline,0,0,0,0,
2017-09-01,MSFT,Train,0,,Baseline,0,0,0,0,
2017-09-01,NVDA,Train,0,,Baseline,0,0,0,0,
2017-09-01,QQQ,Train,0,,Baseline,0,0,0,0,
2017-09-01,SPY,Train,0,,Baseline,0,0,0,0,
2017-09-01,XOM,Train,0,,Baseline,0,0,0,0,
2017-09-05,AAPL,Train,0,,Baseline,0,0,0,0,
2017-09-05,AMZN,Train,0,,Baseline,0,0,0,0,
2017-09-05,GS,Train,0,,Baseline,0,0,0,0,
2017-09-05,JPM,Train,0,,Baseline,0,0,0,0,
2017-09-05,KO,Train,0,,Baseline,0,0,0,0,
2017-09-05,MSFT,Train,0,,Baseline,0,0,0,0,
2017-09-05,NVDA,Train,0,,Baseline,0,0,0,0,
2017-09-05,QQQ,Train,0,,Baseline,0,0,0,0,
2017-09-05,SPY,Train,0,,Baseline,0,0,0,0,
2017-09-05,XOM,Train,0,,Baseline,0,0,0,0,
2017-09-06,AAPL,Train,0,,Baseline,0,0,0,0,
2017-09-06,AMZN,Train,0,,Baseline,0,0,0,0,
2017-09-06,GS,Train,0,,Baseline,0,0,0,0,
2017-09-06,JPM,Train,0,,Baseline,0,0,0,0,
2017-09-06,KO,Train,0,,Baseline,0,0,0,0,
2017-09-06,MSFT,Train,0,,Baseline,0,0,0,0,
2017-09-06,NVDA,Train,0,,Baseline,0,0,0,0,
2017-09-06,QQQ,Train,0,,Baseline,0,0,0,0,
2017-09-06,SPY,Train,0,,Baseline,0,0,0,0,
2017-09-06,XOM,Train,0,,Baseline,0,0,0,0,
2017-09-07,AAPL,Train,0,,Baseline,0,0,0,0,
2017-09-07,AMZN,Train,0,,Baseline,0,0,0,0,
2017-09-07,GS,Train,0,,Baseline,0,0,0,0,
2017-09-07,JPM,Train,0,,Baseline,0,0,0,0,
2017-09-07,KO,Train,0,,Baseline,0,0,0,0,
2017-09-07,MSFT,Train,0,,Baseline,0,0,0,0,
2017-09-07,NVDA,Train,0,,Baseline,0,0,0,0,
2017-09-07,QQQ,Train,0,,Baseline,0,0,0,0,
2017-09-07,SPY,Train,0,,Baseline,0,0,0,0,
2017-09-07,XOM,Train,0,,Baseline,0,0,0,0,
2017-09-08,AAPL,Train,0,,Baseline,0,0,0,0,
2017-09-08,AMZN,Train,0,,Baseline,0,0,0,0,
2017-09-08,GS,Train,0,,Baseline,0,0,0,0,
2017-09-08,JPM,Train,0,,Baseline,0,0,0,0,
2017-09-08,KO,Train,0,,Baseline,0,0,0,0,
2017-09-08,MSFT,Train,0,,Baseline,0,0,0,0,
2017-09-08,NVDA,Train,0,,Baseline,0,0,0,0,
2017-09-08,QQQ,Train,0,,Baseline,0,0,0,0,
2017-09-08,SPY,Train,0,,Baseline,0,0,0,0,
2017-09-08,XOM,Train,0,,Baseline,0,0,0,0,
2017-09-11,AAPL,Train,0,,Baseline,0,0,0,0,
2017-09-11,AMZN,Train,0,,Baseline,0,0,0,0,
2017-09-11,GS,Train,0,,Baseline,0,0,0,0,
2017-09-11,JPM,Train,0,,Baseline,0,0,0,0,
2017-09-11,KO,Train,0,,Baseline,0,0,0,0,
2017-09-11,MSFT,Train,0,,Baseline,0,0,0,0,
2017-09-11,NVDA,Train,0,,Baseline,0,0,0,0,
2017-09-11,QQQ,Train,0,,Baseline,0,0,0,0,
2017-09-11,SPY,Train,0,,Baseline,0,0,0,0,
2017-09-11,XOM,Train,0,,Baseline,0,0,0,0,
2017-09-12,AAPL,Train,0,,Baseline,0,0,0,0,
2017-09-12,AMZN,Train,0,,Baseline,0,0,0,0,
2017-09-12,GS,Train,0,,Baseline,0,0,0,0,
2017-09-12,JPM,Train,0,,Baseline,0,0,0,0,
2017-09-12,KO,Train,0,,Baseline,0,0,0,0,
2017-09-12,MSFT,Train,0,,Baseline,0,0,0,0,
2017-09-12,NVDA,Train,0,,Baseline,0,0,0,0,
2017-09-12,QQQ,Train,0,,Baseline,0,0,0,0,
2017-09-12,SPY,Train,0,,Baseline,0,0,0,0,
2017-09-12,XOM,Train,0,,Baseline,0,0,0,0,
2017-09-13,AAPL,Train,0,,Baseline,0,0,0,0,
2017-09-13,AMZN,Train,0,,Baseline,0,0,0,0,
2017-09-13,GS,Train,0,,Baseline,0,0,0,0,
2017-09-13,JPM,Train,0,,Baseline,0,0,0,0,
2017-09-13,KO,Train,0,,Baseline,0,0,0,0,
2017-09-13,MSFT,Train,0,,Baseline,0,0,0,0,
2017-09-13,NVDA,Train,0,,Baseline,0,0,0,0,
2017-09-13,QQQ,Train,0,,Baseline,0,0,0,0,
2017-09-13,SPY,Train,0,,Baseline,0,0,0,0,
2017-09-13,XOM,Train,0,,Baseline,0,0,0,0,
2017-09-14,AAPL,Train,0,,Baseline,0,0,0,0,
2017-09-14,AMZN,Train,0,,Baseline,0,0,0,0,
2017-09-14,GS,Train,0,,Baseline,0,0,0,0,
2017-09-14,JPM,Train,0,,Baseline,0,0,0,0,
2017-09-14,KO,Train,0,,Baseline,0,0,0,0,
2017-09-14,MSFT,Train,0,,Baseline,0,0,0,0,
2017-09-14,NVDA,Train,0,,Baseline,0,0,0,0,
2017-09-14,QQQ,Train,0,,Baseline,0,0,0,0,
2017-09-14,SPY,Train,0,,Baseline,0,0,0,0,
2017-09-14,XOM,Train,0,,Baseline,0,0,0,0,
2017-09-15,AAPL,Train,0,,Baseline,0,0,0,0,
2017-09-15,AMZN,Train,0,,Baseline,0,0,0,0,
2017-09-15,GS,Train,0,,Baseline,0,0,0,0,
2017-09-15,JPM,Train,0,,Baseline,0,0,0,0,
2017-09-15,KO,Train,0,,Baseline,0,0,0,0,
2017-09-15,MSFT,Train,0,,Baseline,0,0,0,0,
2017-09-15,NVDA,Train,0,,Baseline,0,0,0,0,
2017-09-15,QQQ,Train,0,,Baseline,0,0,0,0,
2017-09-15,SPY,Train,0,,Baseline,0,0,0,0,
2017-09-15,XOM,Train,0,,Baseline,0,0,0,0,
2017-09-18,AAPL,Train,0,,Baseline,0,0,0,0,
2017-09-18,AMZN,Train,0,,Baseline,0,0,0,0,
2017-09-18,GS,Train,0,,Baseline,0,0,0,0,
2017-09-18,JPM,Train,0,,Baseline,0,0,0,0,
2017-09-18,KO,Train,0,,Baseline,0,0,0,0,
2017-09-18,MSFT,Train,0,,Baseline,0,0,0,0,
2017-09-18,NVDA,Train,0,,Baseline,0,0,0,0,
2017-09-18,QQQ,Train,0,,Baseline,0,0,0,0,
2017-09-18,SPY,Train,0,,Baseline,0,0,0,0,
2017-09-18,XOM,Train,0,,Baseline,0,0,0,0,
2017-09-19,AAPL,Train,0,,Baseline,0,0,0,0,
2017-09-19,AMZN,Train,0,,Baseline,0,0,0,0,
2017-09-19,GS,Train,0,,Baseline,0,0,0,0,
2017-09-19,JPM,Train,0,,Baseline,0,0,0,0,
2017-09-19,KO,Train,0,,Baseline,0,0,0,0,
2017-09-19,MSFT,Train,0,,Baseline,0,0,0,0,
2017-09-19,NVDA,Train,0,,Baseline,0,0,0,0,
2017-09-19,QQQ,Train,0,,Baseline,0,0,0,0,
2017-09-19,SPY,Train,0,,Baseline,0,0,0,0,
2017-09-19,XOM,Train,0,,Baseline,0,0,0,0,
2017-09-20,AAPL,Train,0,,Baseline,0,0,0,0,
2017-09-20,AMZN,Train,0,,Baseline,0,0,0,0,
2017-09-20,GS,Train,0,,Baseline,0,0,0,0,
2017-09-20,JPM,Train,0,,Baseline,0,0,0,0,
2017-09-20,KO,Train,0,,Baseline,0,0,0,0,
2017-09-20,MSFT,Train,0,,Baseline,0,0,0,0,
2017-09-20,NVDA,Train,0,,Baseline,0,0,0,0,
2017-09-20,QQQ,Train,0,,Baseline,0,0,0,0,
2017-09-20,SPY,Train,0,,Baseline,0,0,0,0,
2017-09-20,XOM,Train,0,,Baseline,0,0,0,0,
2017-09-21,AAPL,Train,0,,Baseline,0,0,0,0,
2017-09-21,AMZN,Train,0,,Baseline,0,0,0,0,
2017-09-21,GS,Train,0,,Baseline,0,0,0,0,
2017-09-21,JPM,Train,0,,Baseline,0,0,0,0,
2017-09-21,KO,Train,0,,Baseline,0,0,0,0,
2017-09-21,MSFT,Train,0,,Baseline,0,0,0,0,
2017-09-21,NVDA,Train,0,,Baseline,0,0,0,0,
2017-09-21,QQQ,Train,0,,Baseline,0,0,0,0,
2017-09-21,SPY,Train,0,,Baseline,0,0,0,0,
2017-09-21,XOM,Train,0,,Baseline,0,0,0,0,
2017-09-22,AAPL,Train,0,,Baseline,0,0,0,0,
2017-09-22,AMZN,Train,0,,Baseline,0,0,0,0,
2017-09-22,GS,Train,0,,Baseline,0,0,0,0,
2017-09-22,JPM,Train,0,,Baseline,0,0,0,0,
2017-09-22,KO,Train,0,,Baseline,0,0,0,0,
2017-09-22,MSFT,Train,0,,Baseline,0,0,0,0,
2017-09-22,NVDA,Train,0,,Baseline,0,0,0,0,
2017-09-22,QQQ,Train,0,,Baseline,0,0,0,0,
2017-09-22,SPY,Train,0,,Baseline,0,0,0,0,
2017-09-22,XOM,Train,0,,Baseline,0,0,0,0,
2017-09-25,AAPL,Train,0,,Baseline,0,0,0,0,
2017-09-25,AMZN,Train,0,,Baseline,0,0,0,0,
2017-09-25,GS,Train,0,,Baseline,0,0,0,0,
2017-09-25,JPM,Train,0,,Baseline,0,0,0,0,
2017-09-25,KO,Train,0,,Baseline,0,0,0,0,
2017-09-25,MSFT,Train,0,,Baseline,0,0,0,0,
2017-09-25,NVDA,Train,0,,Baseline,0,0,0,0,
2017-09-25,QQQ,Train,0,,Baseline,0,0,0,0,
2017-09-25,SPY,Train,0,,Baseline,0,0,0,0,
2017-09-25,XOM,Train,0,,Baseline,0,0,0,0,
2017-09-26,AAPL,Train,0,,Baseline,0,0,0,0,
2017-09-26,AMZN,Train,0,,Baseline,0,0,0,0,
2017-09-26,GS,Train,0,,Baseline,0,0,0,0,
2017-09-26,JPM,Train,0,,Baseline,0,0,0,0,
2017-09-26,KO,Train,0,,Baseline,0,0,0,0,
2017-09-26,MSFT,Train,0,,Baseline,0,0,0,0,
2017-09-26,NVDA,Train,0,,Baseline,0,0,0,0,
2017-09-26,QQQ,Train,0,,Baseline,0,0,0,0,
2017-09-26,SPY,Train,0,,Baseline,0,0,0,0,
2017-09-26,XOM,Train,0,,Baseline,0,0,0,0,
2017-09-27,AAPL,Train,0,,Baseline,0,0,0,0,
2017-09-27,AMZN,Train,0,,Baseline,0,0,0,0,
2017-09-27,GS,Train,0,,Baseline,0,0,0,0,
2017-09-27,JPM,Train,0,,Baseline,0,0,0,0,
2017-09-27,KO,Train,0,,Baseline,0,0,0,0,
2017-09-27,MSFT,Train,0,,Baseline,0,0,0,0,
2017-09-27,NVDA,Train,0,,Baseline,0,0,0,0,
2017-09-27,QQQ,Train,0,,Baseline,0,0,0,0,
2017-09-27,SPY,Train,0,,Baseline,0,0,0,0,
2017-09-27,XOM,Train,0,,Baseline,0,0,0,0,
2017-09-28,AAPL,Train,0,,Baseline,0,0,0,0,
2017-09-28,AMZN,Train,0,,Baseline,0,0,0,0,
2017-09-28,GS,Train,0,,Baseline,0,0,0,0,
2017-09-28,JPM,Train,0,,Baseline,0,0,0,0,
2017-09-28,KO,Train,0,,Baseline,0,0,0,0,
2017-09-28,MSFT,Train,0,,Baseline,0,0,0,0,
2017-09-28,NVDA,Train,0,,Baseline,0,0,0,0,
2017-09-28,QQQ,Train,0,,Baseline,0,0,0,0,
2017-09-28,SPY,Train,0,,Baseline,0,0,0,0,
2017-09-28,XOM,Train,0,,Baseline,0,0,0,0,
2017-09-29,AAPL,Train,0,,Baseline,0,0,0,0,
2017-09-29,AMZN,Train,0,,Baseline,0,0,0,0,
2017-09-29,GS,Train,0,,Baseline,0,0,0,0,
2017-09-29,JPM,Train,0,,Baseline,0,0,0,0,
2017-09-29,KO,Train,0,,Baseline,0,0,0,0,
2017-09-29,MSFT,Train,0,,Baseline,0,0,0,0,
2017-09-29,NVDA,Train,0,,Baseline,0,0,0,0,
2017-09-29,QQQ,Train,0,,Baseline,0,0,0,0,
2017-09-29,SPY,Train,0,,Baseline,0,0,0,0,
2017-09-29,XOM,Train,0,,Baseline,0,0,0,0,
2017-10-02,AAPL,Train,0,,Baseline,0,0,0,0,
2017-10-02,AMZN,Train,0,,Baseline,0,0,0,0,
2017-10-02,GS,Train,0,,Baseline,0,0,0,0,
2017-10-02,JPM,Train,0,,Baseline,0,0,0,0,
2017-10-02,KO,Train,0,,Baseline,0,0,0,0,
2017-10-02,MSFT,Train,0,,Baseline,0,0,0,0,
2017-10-02,NVDA,Train,0,,Baseline,0,0,0,0,
2017-10-02,QQQ,Train,0,,Baseline,0,0,0,0,
2017-10-02,SPY,Train,0,,Baseline,0,0,0,0,
2017-10-02,XOM,Train,0,,Baseline,0,0,0,0,
2017-10-03,AAPL,Train,0,,Baseline,0,0,0,0,
2017-10-03,AMZN,Train,0,,Baseline,0,0,0,0,
2017-10-03,GS,Train,0,,Baseline,0,0,0,0,
2017-10-03,JPM,Train,0,,Baseline,0,0,0,0,
2017-10-03,KO,Train,0,,Baseline,0,0,0,0,
2017-10-03,MSFT,Train,0,,Baseline,0,0,0,0,
2017-10-03,NVDA,Train,0,,Baseline,0,0,0,0,
2017-10-03,QQQ,Train,0,,Baseline,0,0,0,0,
2017-10-03,SPY,Train,0,,Baseline,0,0,0,0,
2017-10-03,XOM,Train,0,,Baseline,0,0,0,0,
2017-10-04,AAPL,Train,0,,Baseline,0,0,0,0,
2017-10-04,AMZN,Train,0,,Baseline,0,0,0,0,
2017-10-04,GS,Train,0,,Baseline,0,0,0,0,
2017-10-04,JPM,Train,0,,Baseline,0,0,0,0,
2017-10-04,KO,Train,0,,Baseline,0,0,0,0,
2017-10-04,MSFT,Train,0,,Baseline,0,0,0,0,
2017-10-04,NVDA,Train,0,,Baseline,0,0,0,0,
2017-10-04,QQQ,Train,0,,Baseline,0,0,0,0,
2017-10-04,SPY,Train,0,,Baseline,0,0,0,0,
2017-10-04,XOM,Train,0,,Baseline,0,0,0,0,
2017-10-05,AAPL,Train,0,,Baseline,0,0,0,0,
2017-10-05,AMZN,Train,0,,Baseline,0,0,0,0,
2017-10-05,GS,Train,0,,Baseline,0,0,0,0,
2017-10-05,JPM,Train,0,,Baseline,0,0,0,0,
2017-10-05,KO,Train,0,,Baseline,0,0,0,0,
2017-10-05,MSFT,Train,0,,Baseline,0,0,0,0,
2017-10-05,NVDA,Train,0,,Baseline,0,0,0,0,
2017-10-05,QQQ,Train,0,,Baseline,0,0,0,0,
2017-10-05,SPY,Train,0,,Baseline,0,0,0,0,
2017-10-05,XOM,Train,0,,Baseline,0,0,0,0,
2017-10-06,AAPL,Train,0,,Baseline,0,0,0,0,
2017-10-06,AMZN,Train,0,,Baseline,0,0,0,0,
2017-10-06,GS,Train,0,,Baseline,0,0,0,0,
2017-10-06,JPM,Train,0,,Baseline,0,0,0,0,
2017-10-06,KO,Train,0,,Baseline,0,0,0,0,
2017-10-06,MSFT,Train,0,,Baseline,0,0,0,0,
2017-10-06,NVDA,Train,0,,Baseline,0,0,0,0,
2017-10-06,QQQ,Train,0,,Baseline,0,0,0,0,
2017-10-06,SPY,Train,0,,Baseline,0,0,0,0,
2017-10-06,XOM,Train,0,,Baseline,0,0,0,0,
2017-10-09,AAPL,Train,0,,Baseline,0,0,0,0,
2017-10-09,AMZN,Train,0,,Baseline,0,0,0,0,
2017-10-09,GS,Train,0,,Baseline,0,0,0,0,
2017-10-09,JPM,Train,0,,Baseline,0,0,0,0,
2017-10-09,KO,Train,0,,Baseline,0,0,0,0,
2017-10-09,MSFT,Train,0,,Baseline,0,0,0,0,
2017-10-09,NVDA,Train,0,,Baseline,0,0,0,0,
2017-10-09,QQQ,Train,0,,Baseline,0,0,0,0,
2017-10-09,SPY,Train,0,,Baseline,0,0,0,0,
2017-10-09,XOM,Train,0,,Baseline,0,0,0,0,
2017-10-10,AAPL,Train,0,,Baseline,0,0,0,0,
2017-10-10,AMZN,Train,0,,Baseline,0,0,0,0,
2017-10-10,GS,Train,0,,Baseline,0,0,0,0,
2017-10-10,JPM,Train,0,,Baseline,0,0,0,0,
2017-10-10,KO,Train,0,,Baseline,0,0,0,0,
2017-10-10,MSFT,Train,0,,Baseline,0,0,0,0,
2017-10-10,NVDA,Train,0,,Baseline,0,0,0,0,
2017-10-10,QQQ,Train,0,,Baseline,0,0,0,0,
2017-10-10,SPY,Train,0,,Baseline,0,0,0,0,
2017-10-10,XOM,Train,0,,Baseline,0,0,0,0,
2017-10-11,AAPL,Train,0,,Baseline,0,0,0,0,
2017-10-11,AMZN,Train,0,,Baseline,0,0,0,0,
2017-10-11,GS,Train,0,,Baseline,0,0,0,0,
2017-10-11,JPM,Train,0,,Baseline,0,0,0,0,
2017-10-11,KO,Train,0,,Baseline,0,0,0,0,
2017-10-11,MSFT,Train,0,,Baseline,0,0,0,0,
2017-10-11,NVDA,Train,0,,Baseline,0,0,0,0,
2017-10-11,QQQ,Train,0,,Baseline,0,0,0,0,
2017-10-11,SPY,Train,0,,Baseline,0,0,0,0,
2017-10-11,XOM,Train,0,,Baseline,0,0,0,0,
2017-10-12,AAPL,Train,0,,Baseline,0,0,0,0,
2017-10-12,AMZN,Train,0,,Baseline,0,0,0,0,
2017-10-12,GS,Train,0,,Baseline,0,0,0,0,
2017-10-12,JPM,Train,0,,Baseline,0,0,0,0,
2017-10-12,KO,Train,0,,Baseline,0,0,0,0,
2017-10-12,MSFT,Train,0,,Baseline,0,0,0,0,
2017-10-12,NVDA,Train,0,,Baseline,0,0,0,0,
2017-10-12,QQQ,Train,0,,Baseline,0,0,0,0,
2017-10-12,SPY,Train,0,,Baseline,0,0,0,0,
2017-10-12,XOM,Train,0,,Baseline,0,0,0,0,
2017-10-13,AAPL,Train,0,,Baseline,0,0,0,0,
2017-10-13,AMZN,Train,0,,Baseline,0,0,0,0,
2017-10-13,GS,Train,0,,Baseline,0,0,0,0,
2017-10-13,JPM,Train,0,,Baseline,0,0,0,0,
2017-10-13,KO,Train,0,,Baseline,0,0,0,0,
2017-10-13,MSFT,Train,0,,Baseline,0,0,0,0,
2017-10-13,NVDA,Train,0,,Baseline,0,0,0,0,
2017-10-13,QQQ,Train,0,,Baseline,0,0,0,0,
2017-10-13,SPY,Train,0,,Baseline,0,0,0,0,
2017-10-13,XOM,Train,0,,Baseline,0,0,0,0,
2017-10-16,AAPL,Train,0,,Baseline,0,0,0,0,
2017-10-16,AMZN,Train,0,,Baseline,0,0,0,0,
2017-10-16,GS,Train,0,,Baseline,0,0,0,0,
2017-10-16,JPM,Train,0,,Baseline,0,0,0,0,
2017-10-16,KO,Train,0,,Baseline,0,0,0,0,
2017-10-16,MSFT,Train,0,,Baseline,0,0,0,0,
2017-10-16,NVDA,Train,0,,Baseline,0,0,0,0,
2017-10-16,QQQ,Train,0,,Baseline,0,0,0,0,
2017-10-16,SPY,Train,0,,Baseline,0,0,0,0,
2017-10-16,XOM,Train,0,,Baseline,0,0,0,0,
2017-10-17,AAPL,Train,0,,Baseline,0,0,0,0,
2017-10-17,AMZN,Train,0,,Baseline,0,0,0,0,
2017-10-17,GS,Train,0,,Baseline,0,0,0,0,
2017-10-17,JPM,Train,0,,Baseline,0,0,0,0,
2017-10-17,KO,Train,0,,Baseline,0,0,0,0,
2017-10-17,MSFT,Train,0,,Baseline,0,0,0,0,
2017-10-17,NVDA,Train,0,,Baseline,0,0,0,0,
2017-10-17,QQQ,Train,0,,Baseline,0,0,0,0,
2017-10-17,SPY,Train,0,,Baseline,0,0,0,0,
2017-10-17,XOM,Train,0,,Baseline,0,0,0,0,
2017-10-18,AAPL,Train,0,,Baseline,0,0,0,0,
2017-10-18,AMZN,Train,0,,Baseline,0,0,0,0,
2017-10-18,GS,Train,0,,Baseline,0,0,0,0,
2017-10-18,JPM,Train,0,,Baseline,0,0,0,0,
2017-10-18,KO,Train,0,,Baseline,0,0,0,0,
2017-10-18,MSFT,Train,0,,Baseline,0,0,0,0,
2017-10-18,NVDA,Train,0,,Baseline,0,0,0,0,
2017-10-18,QQQ,Train,0,,Baseline,0,0,0,0,
2017-10-18,SPY,Train,0,,Baseline,0,0,0,0,
2017-10-18,XOM,Train,0,,Baseline,0,0,0,0,
2017-10-19,AAPL,Train,0,,Baseline,0,0,0,0,
2017-10-19,AMZN,Train,0,,Baseline,0,0,0,0,
2017-10-19,GS,Train,0,,Baseline,0,0,0,0,
2017-10-19,JPM,Train,0,,Baseline,0,0,0,0,
2017-10-19,KO,Train,0,,Baseline,0,0,0,0,
2017-10-19,MSFT,Train,0,,Baseline,0,0,0,0,
2017-10-19,NVDA,Train,0,,Baseline,0,0,0,0,
2017-10-19,QQQ,Train,0,,Baseline,0,0,0,0,
2017-10-19,SPY,Train,0,,Baseline,0,0,0,0,
2017-10-19,XOM,Train,0,,Baseline,0,0,0,0,
2017-10-20,AAPL,Train,0,,Baseline,0,0,0,0,
2017-10-20,AMZN,Train,0,,Baseline,0,0,0,0,
2017-10-20,GS,Train,0,,Baseline,0,0,0,0,
2017-10-20,JPM,Train,0,,Baseline,0,0,0,0,
2017-10-20,KO,Train,0,,Baseline,0,0,0,0,
2017-10-20,MSFT,Train,0,,Baseline,0,0,0,0,
2017-10-20,NVDA,Train,0,,Baseline,0,0,0,0,
2017-10-20,QQQ,Train,0,,Baseline,0,0,0,0,
2017-10-20,SPY,Train,0,,Baseline,0,0,0,0,
2017-10-20,XOM,Train,0,,Baseline,0,0,0,0,
2017-10-23,AAPL,Train,0,,Baseline,0,0,0,0,
2017-10-23,AMZN,Train,0,,Baseline,0,0,0,0,
2017-10-23,GS,Train,0,,Baseline,0,0,0,0,
2017-10-23,JPM,Train,0,,Baseline,0,0,0,0,
2017-10-23,KO,Train,0,,Baseline,0,0,0,0,
2017-10-23,MSFT,Train,0,,Baseline,0,0,0,0,
2017-10-23,NVDA,Train,0,,Baseline,0,0,0,0,
2017-10-23,QQQ,Train,0,,Baseline,0,0,0,0,
2017-10-23,SPY,Train,0,,Baseline,0,0,0,0,
2017-10-23,XOM,Train,0,,Baseline,0,0,0,0,
2017-10-24,AAPL,Train,0,,Baseline,0,0,0,0,
2017-10-24,AMZN,Train,0,,Baseline,0,0,0,0,
2017-10-24,GS,Train,0,,Baseline,0,0,0,0,
2017-10-24,JPM,Train,0,,Baseline,0,0,0,0,
2017-10-24,KO,Train,0,,Baseline,0,0,0,0,
2017-10-24,MSFT,Train,0,,Baseline,0,0,0,0,
2017-10-24,NVDA,Train,0,,Baseline,0,0,0,0,
2017-10-24,QQQ,Train,0,,Baseline,0,0,0,0,
2017-10-24,SPY,Train,0,,Baseline,0,0,0,0,
2017-10-24,XOM,Train,0,,Baseline,0,0,0,0,
2017-10-25,AAPL,Train,0,,Baseline,0,0,0,0,
2017-10-25,AMZN,Train,0,,Baseline,0,0,0,0,
2017-10-25,GS,Train,0,,Baseline,0,0,0,0,
2017-10-25,JPM,Train,0,,Baseline,0,0,0,0,
2017-10-25,KO,Train,0,,Baseline,0,0,0,0,
2017-10-25,MSFT,Train,0,,Baseline,0,0,0,0,
2017-10-25,NVDA,Train,0,,Baseline,0,0,0,0,
2017-10-25,QQQ,Train,0,,Baseline,0,0,0,0,
2017-10-25,SPY,Train,0,,Baseline,0,0,0,0,
2017-10-25,XOM,Train,0,,Baseline,0,0,0,0,
2017-10-26,AAPL,Train,0,,Baseline,0,0,0,0,
2017-10-26,AMZN,Train,0,,Baseline,0,0,0,0,
2017-10-26,GS,Train,0,,Baseline,0,0,0,0,
2017-10-26,JPM,Train,0,,Baseline,0,0,0,0,
2017-10-26,KO,Train,0,,Baseline,0,0,0,0,
2017-10-26,MSFT,Train,0,,Baseline,0,0,0,0,
2017-10-26,NVDA,Train,0,,Baseline,0,0,0,0,
2017-10-26,QQQ,Train,0,,Baseline,0,0,0,0,
2017-10-26,SPY,Train,0,,Baseline,0,0,0,0,
2017-10-26,XOM,Train,0,,Baseline,0,0,0,0,
2017-10-27,AAPL,Train,0,,Baseline,0,0,0,0,
2017-10-27,AMZN,Train,0,,Baseline,0,0,0,0,
2017-10-27,GS,Train,0,,Baseline,0,0,0,0,
2017-10-27,JPM,Train,0,,Baseline,0,0,0,0,
2017-10-27,KO,Train,0,,Baseline,0,0,0,0,
2017-10-27,MSFT,Train,0,,Baseline,0,0,0,0,
2017-10-27,NVDA,Train,0,,Baseline,0,0,0,0,
