Date,Ticker,Split,Close,Future_Return_5D,Target,Pred_Logistic_Regression,Proba_Logistic_Regression,Pred_Random_Forest,Proba_Random_Forest,Pred_Gradient_Boosting_Fallback,Proba_Gradient_Boosting_Fallback
2022-01-12,AMZN,Test,165.20700073242188,-0.0819547897174898,1,1,0.557519601469513,0,0.15333333333333332,0,0.16458517057506208
2022-01-12,GS,Test,390.30999755859375,-0.1081447867569457,1,1,0.5755368167405018,0,0.15666666666666668,0,0.4274589889125797
2022-01-12,JPM,Test,168.44000244140625,-0.1233673621355202,1,0,0.3896747783567626,0,0.10666666666666667,0,0.06705787003036198
2022-01-12,KO,Test,60.540000915527344,0.0034687657961167,0,0,0.2848432685670771,0,0.06333333333333334,0,0.04406785697724141
2022-01-12,MSFT,Test,318.2699890136719,-0.0523768607961342,1,1,0.6761194748293813,0,0.18,0,0.4810391681290515
2022-01-12,NVDA,Test,27.999000549316406,-0.1374692258749252,1,1,0.7764331168384209,0,0.3333333333333333,0,0.3298907458011662
2022-01-12,QQQ,Test,387.3500061035156,-0.0661675602916167,1,1,0.5993935378146122,0,0.14,0,0.1500975541466007
2022-01-12,SPY,Test,471.0199890136719,-0.0515264523369674,1,0,0.47302637679613807,0,0.11666666666666667,0,0.13831524145935042
2022-01-12,XOM,Test,71.13999938964844,0.0299409231331524,0,1,0.5090724880786388,0,0.10666666666666667,0,0.11622041822841214
2022-01-13,AAPL,Test,172.19000244140625,-0.0567977155504417,1,1,0.6032479921704583,0,0.17333333333333334,0,0.31031120852328936
2022-01-13,AMZN,Test,161.21400451660156,-0.1151947016091607,1,1,0.5600170896719316,0,0.11666666666666667,0,0.1007472198681865
2022-01-13,GS,Test,390.7999877929688,-0.1199846100192304,1,1,0.5383242695187851,0,0.16,0,0.4125690812888589
2022-01-13,JPM,Test,168.22999572753906,-0.1376091926791551,1,0,0.3814121669274312,0,0.1,0,0.0553004453397217
2022-01-13,KO,Test,60.900001525878906,-0.0073891749041784,0,0,0.29405420766665796,0,0.08,0,0.05400335795393119
2022-01-13,MSFT,Test,304.79998779296875,-0.0287729309872176,0,1,0.7315477350367098,0,0.08,0,0.14783387804175782
2022-01-13,NVDA,Test,26.575000762939453,-0.1204515567911872,1,1,0.7678993055859713,0,0.35333333333333333,0,0.310107301536679
2022-01-13,QQQ,Test,377.6600036621094,-0.0687655588859718,1,1,0.6588621134044158,0,0.16666666666666666,0,0.21375605170356066
2022-01-13,SPY,Test,464.5299987792969,-0.057154517173783,1,1,0.5165624670342239,0,0.08333333333333333,0,0.146746449600904
2022-01-13,XOM,Test,70.62999725341797,0.0218037799152372,0,1,0.514565390277512,0,0.12,0,0.10615275176474617
2022-01-14,AAPL,Test,173.07000732421875,-0.0661582696161877,1,1,0.5939078058369613,0,0.13,0,0.17308631924715018
2022-01-14,AMZN,Test,162.13800048828125,-0.1085124652311019,1,1,0.5458410142035762,0,0.10333333333333333,0,0.07767098565311338
2022-01-14,GS,Test,380.9400024414063,-0.0985719209122556,1,1,0.6534994556137992,0,0.17333333333333334,0,0.24409185812341272
2022-01-14,JPM,Test,157.88999938964844,-0.0819558077866116,1,1,0.5598386734549412,0,0.14333333333333334,0,0.0929984517391677
2022-01-14,KO,Test,61.38999938964844,-0.0232937012443904,0,0,0.3090191820838068,0,0.056666666666666664,0,0.05069657839276581
2022-01-14,MSFT,Test,310.20001220703125,-0.0445841926034916,1,1,0.7069811728557118,0,0.06,0,0.11282520643515026
2022-01-14,NVDA,Test,26.941999435424805,-0.1325068580519005,1,1,0.7264919777263704,0,0.42,0,0.32924955049930027
2022-01-14,QQQ,Test,380.010009765625,-0.0702876800248759,1,1,0.628754447152805,0,0.13,0,0.10159202751624476
2022-01-14,SPY,Test,464.7200012207031,-0.053537624413537,1,1,0.5287242180594218,0,0.07,0,0.08863092665436711
2022-01-14,XOM,Test,71.87000274658203,0.0128008645302168,0,1,0.5370465055599603,0,0.11,0,0.13218106167339286
2022-01-18,AAPL,Test,169.8000030517578,-0.059010624807861,1,1,0.6155196491184052,0,0.18333333333333332,0,0.24316768434391947
2022-01-18,AMZN,Test,158.91749572753906,-0.1191278732982058,1,1,0.5784119600884752,0,0.20666666666666667,0,0.08961259502026896
2022-01-18,GS,Test,354.3999938964844,-0.0362584828578438,1,1,0.8372930373072424,0,0.14,0,0.20969198510761863
2022-01-18,JPM,Test,151.27000427246094,-0.0313347349724838,1,1,0.6040747086915728,0,0.14,0,0.08495717993468276
2022-01-18,KO,Test,60.900001525878906,-0.0177340197700283,0,0,0.30577391683106386,0,0.03333333333333333,0,0.02917554549890673
2022-01-18,MSFT,Test,302.6499938964844,-0.0467867303739398,1,1,0.7314737495267002,0,0.07333333333333333,0,0.03678751590976585
2022-01-18,NVDA,Test,25.902999877929688,-0.1381693429289594,1,1,0.7289026580492769,0,0.41333333333333333,0,0.30150444604771703
2022-01-18,QQQ,Test,370.5499877929688,-0.0686547113195964,1,1,0.6835753542250627,0,0.09,0,0.05150023610328205
2022-01-18,SPY,Test,456.489990234375,-0.0482376163437147,1,1,0.5761882393751966,0,0.13,0,0.06320128999287497
2022-01-18,XOM,Test,73.08000183105469,0.0253147020767445,0,1,0.5281420911133144,0,0.13666666666666666,0,0.15180250326170364
2022-01-19,AAPL,Test,166.22999572753906,-0.0393430394888071,1,1,0.6309222742127728,0,0.13333333333333333,0,0.19480026886298388
2022-01-19,AMZN,Test,156.2989959716797,-0.1114946280028791,1,1,0.5484048005580876,0,0.11,0,0.11223430243092415
2022-01-19,GS,Test,347.32000732421875,-0.0133594798761653,0,1,0.8460061775080877,0,0.15333333333333332,1,0.5912200984607529
2022-01-19,JPM,Test,148.92999267578125,-0.0067816729772806,0,1,0.6339058875286205,0,0.13,0,0.08412463739012656
2022-01-19,KO,Test,61.0,-0.0229508446865394,0,0,0.3050786392158287,0,0.01,0,0.025413440470880455
2022-01-19,MSFT,Test,303.3299865722656,-0.0218244005216752,0,1,0.7110496311024042,0,0.07,0,0.05860460232575132
2022-01-19,NVDA,Test,25.066999435424805,-0.091554638687654,1,1,0.7295824017553889,0,0.31,0,0.27963666495604184
2022-01-19,QQQ,Test,366.4800109863281,-0.0597849896455245,1,1,0.6969137168893518,0,0.07666666666666666,0,0.06768837967894316
2022-01-19,SPY,Test,451.75,-0.0406640733086607,1,1,0.6124153278709751,0,0.13,0,0.07075100200470857
2022-01-19,XOM,Test,73.11000061035156,0.0144986670735121,0,0,0.4728906302904406,0,0.09,0,0.17173054441970334
2022-01-20,AAPL,Test,164.50999450683594,-0.0321560601955585,1,1,0.6018318706533998,0,0.1,0,0.15157910521366294
2022-01-20,AMZN,Test,151.66749572753906,-0.079318239689986,1,1,0.5598524507738765,0,0.14666666666666667,0,0.0751994705591072
2022-01-20,GS,Test,348.1000061035156,-0.0203102763581001,0,1,0.826547460908286,0,0.20666666666666667,1,0.6163345389494029
2022-01-20,JPM,Test,147.66000366210938,-0.0159149806666207,0,1,0.6270870340663367,0,0.21666666666666667,0,0.21185554276606963
2022-01-20,KO,Test,60.75,-0.0181069707674254,0,0,0.31923341855066095,0,0.023333333333333334,0,0.025078304618522132
2022-01-20,MSFT,Test,301.6000061035156,-0.0058355760278762,0,1,0.619878799925081,0,0.12,0,0.05615158139105613
2022-01-20,NVDA,Test,24.14999961853028,-0.0913457312312745,1,1,0.6708639344113816,0,0.08,0,0.11184471805481805
2022-01-20,QQQ,Test,361.7200012207031,-0.0570054048645384,1,1,0.6560504132376471,0,0.08666666666666667,0,0.0914889216596128
2022-01-20,SPY,Test,446.75,-0.0347174253287633,1,1,0.6025732800548486,0,0.08333333333333333,0,0.05677108068010541
2022-01-20,XOM,Test,73.2699966430664,0.0252491632083442,0,0,0.47131372444247255,0,0.11,0,0.14475720262841688
2022-01-21,AAPL,Test,162.41000366210938,0.0487654577326572,0,1,0.5941339766336685,0,0.06,0,0.07454261148421835
2022-01-21,AMZN,Test,142.64300537109375,0.0093589689280948,0,1,0.6397731315368945,0,0.08,0,0.0948946026764202
2022-01-21,GS,Test,343.9100036621094,0.0090140038687602,0,1,0.840796402560341,0,0.14333333333333334,1,0.5703668531611588
2022-01-21,JPM,Test,145.0800018310547,0.0105458971600962,0,1,0.6747520862496522,0,0.10333333333333333,0,0.15022003902180373
2022-01-21,KO,Test,60.45000076293945,0.0064516027250001,0,0,0.32763207014259166,0,0.006666666666666667,0,0.0269774234205012
2022-01-21,MSFT,Test,296.0299987792969,0.0413134176832061,0,1,0.6488432253136116,0,0.19333333333333333,0,0.4774469338327243
2022-01-21,NVDA,Test,23.374000549316406,-0.0228459135868435,0,1,0.6794803107584657,0,0.08,0,0.06035644509045988
2022-01-21,QQQ,Test,351.69000244140625,0.0003127338019248,0,1,0.7220065236070331,0,0.13,0,0.06646270996724833
2022-01-21,SPY,Test,437.9800109863281,0.009064343397231,0,1,0.6698079490892997,0,0.07,0,0.06232088150098362
2022-01-21,XOM,Test,72.16999816894531,0.0430927073473279,0,1,0.5072284344833304,0,0.08,0,0.12788474100297648
2022-01-24,AAPL,Test,161.6199951171875,0.081425591261572,0,1,0.6097864224119642,0,0.06333333333333334,0,0.07884780753613305
2022-01-24,AMZN,Test,144.54400634765625,0.0347955986992702,0,1,0.647500369173221,0,0.09,0,0.14128047028951946
2022-01-24,GS,Test,343.3900146484375,0.0328780032782911,0,1,0.8501915420955034,0,0.17,0,0.2867707831181036
2022-01-24,JPM,Test,144.9499969482422,0.0251811606217333,0,1,0.6854177996333937,0,0.13333333333333333,0,0.12523528459177896
2022-01-24,KO,Test,59.959999084472656,0.0175116619928776,0,0,0.3475651008671733,0,0.006666666666666667,0,0.04340405418151928
2022-01-24,MSFT,Test,296.3699951171875,0.049296541855945,0,1,0.6462017629348241,0,0.19,1,0.5576433125952023
2022-01-24,NVDA,Test,23.371999740600582,0.047663885538189,0,1,0.6662382090882446,0,0.10666666666666667,0,0.10723244000087802
2022-01-24,QQQ,Test,353.29998779296875,0.027596944061355,0,1,0.7192692253370371,0,0.14333333333333334,0,0.10514406585881934
2022-01-24,SPY,Test,439.8399963378906,0.0228947058204385,0,1,0.6738430378452415,0,0.08666666666666667,0,0.061620252357876014
2022-01-24,XOM,Test,72.79000091552734,0.04354991247526,0,1,0.518915351565387,0,0.11,0,0.1399713071296118
2022-01-25,AAPL,Test,159.77999877929688,0.092815132960035,0,1,0.5481972175272151,0,0.04,0,0.04008790822012606
2022-01-25,AMZN,Test,139.98599243164062,0.0800616124355007,0,1,0.6470244954559151,0,0.09666666666666666,0,0.13969600812610197
2022-01-25,GS,Test,341.54998779296875,0.0659054620703705,0,1,0.8374508285995658,0,0.16666666666666666,0,0.2069857522884701
2022-01-25,JPM,Test,146.52999877929688,0.031529346588927,0,1,0.6733247896850231,0,0.15333333333333332,0,0.1673220108478209
2022-01-25,KO,Test,59.81999969482422,0.0123704727890665,0,0,0.3519123467010752,0,0.056666666666666664,0,0.031713501807876465
2022-01-25,MSFT,Test,288.489990234375,0.0702624708565529,0,1,0.6378946112836172,0,0.26,1,0.5002543451272639
2022-01-25,NVDA,Test,22.323999404907227,0.1036553102068871,0,1,0.6056069289634021,0,0.06,0,0.026797526683111635
2022-01-25,QQQ,Test,345.1099853515625,0.0591405769998736,0,1,0.7053982335751562,0,0.13333333333333333,0,0.18058150524072303
2022-01-25,SPY,Test,434.4700012207031,0.0425346075319492,0,1,0.6502972062778128,0,0.09666666666666666,0,0.020988488125756634
2022-01-25,XOM,Test,74.93000030517578,0.0787401775236795,0,1,0.5436625796628418,0,0.1,0,0.13269730980752334
2022-01-26,AAPL,Test,159.69000244140625,0.1011334062845303,0,1,0.5625835626000543,0,0.04,0,0.06229449777216292
2022-01-26,AMZN,Test,138.87249755859375,0.0845380165227507,0,1,0.6646015910993565,0,0.1,0,0.12754699384634108
2022-01-26,GS,Test,342.67999267578125,0.0594724095902925,0,1,0.8368890399562814,0,0.19,0,0.13761279908154572
2022-01-26,JPM,Test,147.9199981689453,0.0136560593392776,0,1,0.6720871088853342,0,0.19666666666666666,0,0.13067186836950787
2022-01-26,KO,Test,59.59999847412109,0.0265100985151993,0,0,0.37775870347526486,0,0.03,0,0.03733047141336351
2022-01-26,MSFT,Test,296.7099914550781,0.0564524299227582,0,1,0.67060489144737,0,0.15666666666666668,0,0.4389518563357049
2022-01-26,NVDA,Test,22.77199935913086,0.1084665945115062,0,1,0.65360005911959,0,0.10666666666666667,0,0.3316188881347669
2022-01-26,QQQ,Test,344.57000732421875,0.0694198055597132,0,1,0.7454494583806031,0,0.21333333333333335,0,0.44432625812492915
2022-01-26,SPY,Test,433.3800048828125,0.0553094304089656,0,1,0.6853566764449768,0,0.11,0,0.04091063630720667
2022-01-26,XOM,Test,74.16999816894531,0.0869624475781274,0,1,0.5291566209729646,0,0.11,0,0.15275859607771053
2022-01-27,AAPL,Test,159.22000122070312,0.0859188077559345,0,1,0.5570380748835376,0,0.02,0,0.06282407726088786
2022-01-27,AMZN,Test,139.6374969482422,-0.0056717730180565,0,1,0.6587405691515567,0,0.13333333333333333,0,0.16874440428793577
2022-01-27,GS,Test,341.0299987792969,0.0523414543219336,0,1,0.7832770851039875,0,0.20333333333333334,0,0.15956708980169929
2022-01-27,JPM,Test,145.30999755859375,0.0233294298162896,0,1,0.668218544605476,0,0.18,0,0.15980771520977943
2022-01-27,KO,Test,59.650001525878906,0.0328583241296702,0,0,0.3812438227921163,0,0.043333333333333335,0,0.038027892080379155
2022-01-27,MSFT,Test,299.8399963378906,0.0047025202752484,0,1,0.6307526776204803,0,0.17,0,0.29157995307600326
2022-01-27,NVDA,Test,21.944000244140625,0.0913233543468494,0,1,0.6298197039372644,0,0.07333333333333333,0,0.09938641651624232
2022-01-27,QQQ,Test,341.1000061035156,0.0364995059122774,0,1,0.7299962900453456,0,0.16,1,0.563075109076404
2022-01-27,SPY,Test,431.239990234375,0.0356182548394747,0,1,0.672328542629098,0,0.09333333333333334,0,0.016565027859756016
2022-01-27,XOM,Test,75.12000274658203,0.0607028406798244,0,1,0.5311310753305105,0,0.17333333333333334,0,0.17380986046507538
2022-01-28,AAPL,Test,170.3300018310547,0.0120941556769136,0,1,0.559061269566206,0,0.2,0,0.32562836843579196
2022-01-28,AMZN,Test,143.97799682617188,0.0948860195626375,0,1,0.6782251061290846,0,0.17,0,0.19467914843365555
2022-01-28,GS,Test,347.010009765625,0.0593354536135639,0,1,0.7828019615084119,0,0.25666666666666665,1,0.5007110855249838
2022-01-28,JPM,Test,146.61000061035156,0.0405838409622247,0,1,0.6681879893541041,0,0.23,0,0.2469369430829173
2022-01-28,KO,Test,60.84000015258789,0.0019723690266897,0,0,0.4210380728335352,0,0.12,0,0.17417977962394626
2022-01-28,MSFT,Test,308.260009765625,-0.0075261378405284,0,1,0.5620376755098426,0,0.1,0,0.14630260032700587
2022-01-28,NVDA,Test,22.84000015258789,0.064754819687913,0,1,0.6930575370204215,0,0.22,0,0.4127094139728461
2022-01-28,QQQ,Test,351.79998779296875,0.0176521381129517,0,1,0.6982751424473274,0,0.21666666666666667,1,0.9432412363858483
2022-01-28,SPY,Test,441.9500122070313,0.0152732205307373,0,1,0.6163755055076245,0,0.13666666666666666,0,0.1398886167266909
2022-01-28,XOM,Test,75.27999877929688,0.0814293966819024,0,1,0.5260756135144139,0,0.18666666666666668,0,0.19446738985584622
2022-01-31,AAPL,Test,174.77999877929688,-0.017850984889451,0,1,0.5320313210613611,0,0.21666666666666667,0,0.3465542949223307
2022-01-31,AMZN,Test,149.57350158691406,0.0559056211361059,0,1,0.6966872309274746,0,0.22,0,0.1717108859474518
2022-01-31,GS,Test,354.67999267578125,0.0379778997937902,0,1,0.6955224397600053,0,0.29,1,0.5453036965520849
2022-01-31,JPM,Test,148.60000610351562,0.0300807606803816,0,1,0.602719824748355,0,0.2,0,0.11418051420494582
2022-01-31,KO,Test,61.0099983215332,0.0096705485792425,0,0,0.38614480872915397,0,0.07333333333333333,0,0.092195414632337
2022-01-31,MSFT,Test,310.9800109863281,-0.0322528729338099,1,1,0.546583355900386,0,0.19,0,0.1680778415436435
2022-01-31,NVDA,Test,24.48600006103516,0.0098832222180331,0,1,0.7787974519413945,0,0.23333333333333334,0,0.2433613241937223
2022-01-31,QQQ,Test,363.0499877929688,-0.0218151306333954,0,1,0.6580404651651582,0,0.14,0,0.32494069914014323
2022-01-31,SPY,Test,449.9100036621094,-0.0058900532882451,0,1,0.5654004089713285,0,0.1,0,0.070087269785693
2022-01-31,XOM,Test,75.95999908447266,0.0846498207303185,0,1,0.5379299291227743,0,0.20666666666666667,0,0.17006494879875692
2022-02-01,AAPL,Test,174.61000061035156,0.001259957734002,0,0,0.4542117985386241,0,0.12666666666666668,0,0.2488012393858933
2022-02-01,AMZN,Test,151.19349670410156,0.0675955080310399,0,1,0.64690728325201,0,0.26,0,0.23339541553665719
2022-02-01,GS,Test,364.05999755859375,0.0165906954497239,0,0,0.4711107688502479,0,0.17,1,0.6127305980965992
2022-02-01,JPM,Test,151.14999389648438,0.0317565547177269,0,1,0.5373345852486281,0,0.18333333333333332,0,0.1367328680060338
2022-02-01,KO,Test,60.560001373291016,0.0237780481184743,0,0,0.37382695228757,0,0.13,0,0.0873416764090922
2022-02-01,MSFT,Test,308.760009765625,-0.0136028373953589,0,1,0.5064429782301655,0,0.20333333333333334,0,0.11362681178877147
2022-02-01,NVDA,Test,24.63800048828125,0.0190761954720328,0,1,0.7693709489022825,0,0.23666666666666666,0,0.28680507270994016
2022-02-01,QQQ,Test,365.5199890136719,-0.0175092856446901,0,1,0.5644186726039279,0,0.14666666666666667,0,0.13966008089731896
2022-02-01,SPY,Test,452.9500122070313,-0.004437597331836,0,0,0.47383215741045015,0,0.05333333333333334,0,0.07394531257872394
2022-02-01,XOM,Test,80.83000183105469,-0.0070518332538899,0,1,0.6182346169346555,0,0.04666666666666667,0,0.08219829684330422
2022-02-02,AAPL,Test,175.83999633789062,0.0025022887316303,0,0,0.4411811678087093,0,0.17666666666666667,0,0.20917585844030745
2022-02-02,AMZN,Test,150.6125030517578,0.0702265458397872,0,1,0.6460993281130668,0,0.26,0,0.24208641957783283
2022-02-02,GS,Test,363.05999755859375,0.0315925778048626,0,0,0.35646266334654036,0,0.15666666666666668,1,0.7987687007676485
2022-02-02,JPM,Test,149.94000244140625,0.0444177908074396,0,0,0.4695339830468642,0,0.10666666666666667,0,0.07339643971573538
2022-02-02,KO,Test,61.18000030517578,-0.0022883195317112,0,0,0.385858376923579,0,0.07666666666666666,0,0.09640751084460436
2022-02-02,MSFT,Test,313.4599914550781,-0.0071779495352995,0,0,0.4969325636326064,0,0.12,0,0.1490588420888302
2022-02-02,NVDA,Test,25.242000579833984,0.0579589299685252,0,1,0.7917681605373402,0,0.27666666666666667,0,0.23795361232341727
2022-02-02,QQQ,Test,368.489990234375,-0.0047761928266422,0,1,0.5253996223235207,0,0.13,0,0.09796795705447893
2022-02-02,SPY,Test,457.3500061035156,0.0004154420878332,0,0,0.4274251452447902,0,0.12333333333333334,0,0.15145993470630006
2022-02-02,XOM,Test,80.62000274658203,-0.0200943027957253,0,0,0.49859217823816393,0,0.03,0,0.08448943026810177
2022-02-03,AAPL,Test,172.89999389648438,-0.0045112712945719,0,0,0.413664051584461,0,0.10333333333333333,0,0.3575060909470521
2022-02-03,AMZN,Test,138.8455047607422,0.145182874567594,0,1,0.7543021407013769,0,0.14333333333333334,0,0.2288624659458996
2022-02-03,GS,Test,358.8800048828125,0.0325735685531531,0,0,0.35354813543981484,0,0.17,1,0.8584397174944106
2022-02-03,JPM,Test,148.6999969482422,0.0487558853314804,0,0,0.4458153512018114,0,0.06666666666666667,0,0.08134474529738667
2022-02-03,KO,Test,61.61000061035156,-0.0037331527342605,0,0,0.3732304781595036,0,0.06333333333333334,0,0.0945572499084556
2022-02-03,MSFT,Test,301.25,0.0037510535529046,0,1,0.5414117185162005,0,0.09333333333333334,0,0.11509864313663656
2022-02-03,NVDA,Test,23.94799995422364,0.0783363727354913,0,1,0.7675693097217733,0,0.16333333333333333,0,0.15801355033529516
2022-02-03,QQQ,Test,353.54998779296875,0.0138028710261761,0,1,0.5648026526192081,0,0.10333333333333333,0,0.08338148743675393
2022-02-03,SPY,Test,446.6000061035156,0.0060904639129644,0,0,0.42710585499764414,0,0.09333333333333334,0,0.17761627403166808
2022-02-03,XOM,Test,79.68000030517578,-0.0180723197275478,0,1,0.5269594786743742,0,0.02666666666666667,0,0.06149612729364354
2022-02-04,AAPL,Test,172.38999938964844,-0.0217530019912812,0,0,0.39860982048592497,0,0.08666666666666667,0,0.1163869753530514
2022-02-04,AMZN,Test,157.63949584960938,-0.0275691889178479,0,1,0.7796837592904834,0,0.15,0,0.4852621429587921
2022-02-04,GS,Test,367.6000061035156,-0.0123504038888492,0,0,0.3494739496583382,0,0.19,1,0.7563691824286266
2022-02-04,JPM,Test,152.55999755859375,0.0089145295760064,0,0,0.45701341862848993,0,0.15333333333333332,0,0.05162691780440631
2022-02-04,KO,Test,60.959999084472656,-0.0109907837763726,0,0,0.36391279252684433,0,0.06,0,0.0764094976885532
2022-02-04,MSFT,Test,305.94000244140625,-0.0356278806612481,1,1,0.5208746579575277,0,0.14333333333333334,0,0.1515254933426562
2022-02-04,NVDA,Test,24.319000244140625,-0.0152144757399123,0,1,0.7791341295187484,0,0.31333333333333335,0,0.23795827591830135
2022-02-04,QQQ,Test,358.010009765625,-0.0305857710911484,1,1,0.5255281070716316,0,0.08333333333333333,0,0.107919701461145
2022-02-04,SPY,Test,448.7000122070313,-0.0183642088874095,0,0,0.4057009515769049,0,0.09666666666666666,0,0.11154021702478698
2022-02-04,XOM,Test,81.41000366210938,-0.0147402594725006,0,1,0.5333325664541009,0,0.03,0,0.06923632072294475
2022-02-07,AAPL,Test,171.66000366210938,-0.0161947962250365,0,0,0.39524705844893115,0,0.09666666666666666,0,0.1211022947757112
2022-02-07,AMZN,Test,157.9355010986328,-0.0175292675369724,0,1,0.7547870938581376,0,0.15333333333333332,1,0.6226024724900192
2022-02-07,GS,Test,368.1499938964844,-0.021485817718996,0,0,0.2783745679856175,0,0.14,1,0.8119059982679577
2022-02-07,JPM,Test,153.07000732421875,-0.0037891278715769,0,0,0.40480403742436805,0,0.12333333333333334,0,0.0682755870665062
2022-02-07,KO,Test,61.59999847412109,-0.0149350355801033,0,0,0.4074612962011954,0,0.17,0,0.10508929296249368
2022-02-07,MSFT,Test,300.95001220703125,-0.0197707657939487,0,1,0.5485347040239481,0,0.19666666666666666,0,0.11092303085232205
2022-02-07,NVDA,Test,24.72800064086914,-0.0186428514460229,0,1,0.7876124441795832,0,0.31666666666666665,0,0.3379463093068283
2022-02-07,QQQ,Test,355.1300048828125,-0.0215132896218065,0,1,0.522607752059685,0,0.12,0,0.13580659862356415
2022-02-07,SPY,Test,447.260009765625,-0.0184233344632601,0,0,0.3979026309763552,0,0.11333333333333333,0,0.11010734596031523
2022-02-07,XOM,Test,82.38999938964844,-0.0413884701781328,1,1,0.5263704725023312,0,0.03,0,0.06394991810030724
2022-02-08,AAPL,Test,174.8300018310547,-0.0116685267034042,0,0,0.40682097874374085,0,0.12,0,0.04330889591320081
2022-02-08,AMZN,Test,161.4134979248047,-0.0303754019395191,1,1,0.7370327589052077,0,0.14333333333333334,1,0.6891005991315771
2022-02-08,GS,Test,370.1000061035156,-0.0166441598500985,0,0,0.27535119415880294,0,0.13,1,0.75109671885801
2022-02-08,JPM,Test,155.9499969482422,-0.0078871160731557,0,0,0.451685305916451,0,0.11,0,0.15268570273236187
2022-02-08,KO,Test,62.0,-0.0175806476223853,0,0,0.40338493583677776,0,0.08333333333333333,0,0.10121624770319575
2022-02-08,MSFT,Test,304.5599975585937,-0.0134291974345834,0,1,0.5289299871956293,0,0.22333333333333333,0,0.21517226322727054
2022-02-08,NVDA,Test,25.107999801635746,0.055241399098119,0,1,0.7844894557600474,0,0.4,0,0.3567207725756454
2022-02-08,QQQ,Test,359.1199951171875,-0.0083258806945553,0,0,0.4953950898513881,0,0.10666666666666667,0,0.11183716824129117
2022-02-08,SPY,Test,450.9400024414063,-0.0107331270494671,0,0,0.37746864833685234,0,0.12333333333333334,0,0.0930040781486757
2022-02-08,XOM,Test,80.26000213623047,-0.0282831324699931,0,1,0.5624944781690859,0,0.056666666666666664,0,0.10421862209987102
2022-02-09,AAPL,Test,176.27999877929688,-0.021159494856867,0,0,0.37481151484461467,0,0.09,0,0.0416294621629584
2022-02-09,AMZN,Test,161.1894989013672,-0.0191638074294885,0,1,0.7227227096387964,0,0.13,1,0.5573806749990062
2022-02-09,GS,Test,374.5299987792969,-0.0386618189024182,1,0,0.25384858176366765,0,0.13,1,0.6463673539677894
2022-02-09,JPM,Test,156.60000610351562,-0.0102171522423696,0,0,0.40523979520468434,0,0.09666666666666666,0,0.061940343565231
2022-02-09,KO,Test,61.040000915527344,-0.0022935679480441,0,0,0.40526305988244904,0,0.14333333333333334,0,0.1133857853007516
2022-02-09,MSFT,Test,311.2099914550781,-0.0376272991761205,1,1,0.5337800624592919,0,0.18333333333333332,0,0.3223729260671297
2022-02-09,NVDA,Test,26.70499992370605,-0.0072645663619123,0,1,0.839123007292366,0,0.43,0,0.2974352301413112
2022-02-09,QQQ,Test,366.7300109863281,-0.0291495163230717,0,0,0.45293270516385586,0,0.16333333333333333,0,0.2751408644452041
2022-02-09,SPY,Test,457.5400085449219,-0.0239104826618286,0,0,0.35163130851243735,0,0.14,1,0.5216079153855256
2022-02-09,XOM,Test,79.0,-0.0082278674161886,0,1,0.5397314078673783,0,0.08333333333333333,0,0.08068738677482795
2022-02-10,AAPL,Test,172.1199951171875,-0.0188240200225956,0,0,0.423663147537224,0,0.08333333333333333,0,0.07388595858213032
2022-02-10,AMZN,Test,159.0034942626953,-0.0273641654542273,0,1,0.7339791652529537,0,0.15333333333333332,0,0.47322036683786145
2022-02-10,GS,Test,370.5700073242188,-0.0580457385662231,1,0,0.24136537072230707,0,0.09333333333333334,0,0.12441640740461092
2022-02-10,JPM,Test,155.9499969482422,-0.0289836765688495,0,0,0.4431057938387103,0,0.1,0,0.05050183478534848
2022-02-10,KO,Test,61.380001068115234,0.0120560093009502,0,0,0.4242489325225069,0,0.15,0,0.12056984680646467
2022-02-10,MSFT,Test,302.3800048828125,-0.0385276595950824,1,1,0.6185124912147942,0,0.20666666666666667,0,0.15709363000946988
2022-02-10,NVDA,Test,25.823999404907227,-0.0509990499447788,1,1,0.8357254834312954,0,0.37666666666666665,0,0.25701926710489426
2022-02-10,QQQ,Test,358.42999267578125,-0.0362134328431914,1,1,0.5203852898926323,0,0.15333333333333332,0,0.23677691084162106
2022-02-10,SPY,Test,449.3200073242188,-0.0272856974222793,0,0,0.38562520840843706,0,0.11333333333333333,0,0.2660665765411311
2022-02-10,XOM,Test,78.23999786376953,-0.0001277416552764,0,1,0.5389264687250911,0,0.06,0,0.10977291380627675
2022-02-11,AAPL,Test,168.63999938964844,-0.0079458986168193,0,0,0.45376113141748314,0,0.08666666666666667,0,0.09853998036280621
2022-02-11,AMZN,Test,153.2935028076172,-0.0045142248699339,0,1,0.7904005196483991,0,0.16,1,0.6808272586963928
2022-02-11,GS,Test,363.05999755859375,-0.0468792737512345,1,0,0.35126363578479397,0,0.07,0,0.07158788998328379
2022-02-11,JPM,Test,153.9199981689453,-0.0115644412712577,0,0,0.46342107018116657,0,0.05,0,0.09694939639028431
2022-02-11,KO,Test,60.290000915527344,0.037319621261119,0,0,0.41571304981543444,0,0.23666666666666666,0,0.15950027492682722
2022-02-11,MSFT,Test,295.0400085449219,-0.0240984804203531,0,1,0.6542157005612607,0,0.14333333333333334,0,0.11171144241392825
2022-02-11,NVDA,Test,23.948999404907227,-0.012818874031124,0,1,0.8637821171623368,0,0.31333333333333335,0,0.28724769416297846
