Date,Ticker,Open,High,Low,Close,Adj Close,Volume,Return,Volatility_10,Volatility_20,MA_10,MA_20,Momentum_10,MA_Ratio_10,MA_Ratio_20,Volume_Change,Rolling_Skew_20,Rolling_Kurt_20,Return_Zscore_20,Drawdown,RSI_14,MACD,MACD_Signal,BB_Width,Split,Evaluation_Label,Evaluation_Event_ID,Evaluation_Scenario,Pred_IF,Pred_AE,Pred_OCSVM,Eval_IF_Score,Eval_AE_Error,Eval_OCSVM_Score
2016-12-22,JPM,86.44000244140625,87.16999816894531,86.20999908447266,86.88999938964844,67.60029602050781,13924200,0.0016138258172730957,0.008426976493090235,0.00913400736707457,85.62500076293945,83.60100059509277,1.7699966430664062,1.0147737064576647,1.0393416199703802,0.2213674838822859,0.04284985476509734,-0.533324088476899,-0.35973442865736893,0.0,79.42164155354801,2.8235186660511573,2.957623567243748,0.13077353195349406,Train,0,,Baseline,0,0,0,,,
2016-12-22,KO,41.56999969482422,41.619998931884766,41.08000183105469,41.54999923706055,31.115549087524414,11894100,-0.00048112720496751304,0.009923181487533241,0.010434286101270859,41.66099967956543,41.26899967193604,0.5699996948242188,0.9973356270046653,1.0068089744689304,0.22700544689279534,0.3318813825480974,0.7360697825705305,-0.1009166962651277,-0.1138835619982278,65.37463319332991,0.045933831388168755,-0.025745467882530872,0.05513119827417491,Train,0,,Baseline,0,0,0,,,
2016-12-22,MSFT,63.84000015258789,64.0999984741211,63.40999984741211,63.54999923706055,57.04177474975586,22176600,0.00015735475903588814,0.009149511407659025,0.010847437428320934,62.89300003051758,61.62099990844727,2.5400009155273438,1.0104463009591556,1.03130425230813,0.29715786456718707,0.3481039241794307,-0.17929431132282062,-0.22525122771005426,-0.001100278151515921,80.36723475858294,0.9937205340031809,0.8200840882176685,0.09521060995761756,Train,0,,Baseline,0,0,0,,,
2016-12-22,NVDA,2.6705000400543213,2.721750020980835,2.663249969482422,2.6777501106262207,2.637662410736084,718612000,0.012094893431425113,0.023608128107926476,0.024223948792968745,2.4697250366210937,2.3894000172615053,0.34075021743774414,1.0842300543261012,1.120678869708553,0.24729577738589503,-0.20540016143529163,0.7449366242056246,0.21679064549134625,0.0,81.4989811271062,0.1441426760278297,0.1248988808356471,0.24060831344708108,Train,0,,Baseline,0,0,0,,,
2016-12-22,QQQ,120.47000122070312,120.5,119.6500015258789,120.12000274658203,112.82535552978516,16645000,-0.002822483317903801,0.005912050554809145,0.007352684434455033,120.03499984741211,118.78499984741211,1.5500030517578125,1.000708150949956,1.0112388171981717,1.351221165934485,-0.651118559849012,0.9593483819929097,-0.48433414726902124,-0.003566987094899998,76.12292142187864,0.8276234793702173,0.6786773979275715,0.054041295798690374,Train,0,,Baseline,0,0,0,,,
2016-12-22,SPY,225.60000610351562,225.74000549316406,224.9199981689453,225.3800048828125,194.58872985839844,56219100,-0.0017274189762506165,0.005359811531297729,0.005223944855664831,226.13299865722655,223.81599960327148,0.230010986328125,0.9966701287344824,1.0069879065049565,-0.17214065882283647,0.1254587568200852,0.24907040270158373,-0.5340969683049972,-0.010449550761435389,68.31627339571537,2.203139747953628,2.3837614646829164,0.04952892742783969,Train,0,,Baseline,0,0,0,,,
2016-12-22,XOM,90.0199966430664,90.9000015258789,90.0199966430664,90.87000274658203,60.308101654052734,8003100,0.006535267780934717,0.012390810699760052,0.00975525609874819,90.72100067138672,88.98550071716309,2.5500030517578125,1.0016424209840347,1.0211776302232514,0.09511494252873565,-0.12442844423815183,1.3090683597460437,0.43725825610008406,-0.1294308762438059,69.84455024564255,1.1972689970312018,1.1201997134540804,0.08740468165199876,Train,0,,Baseline,0,0,0,,,
2016-12-23,AAPL,28.897499084472656,29.1299991607666,28.897499084472656,29.1299991607666,26.8310546875,56998000,0.0019777773301947743,0.006499558500566562,0.007572936408416518,28.973250007629396,28.35037488937378,0.6424999237060547,1.0054101335920522,1.0274996106554146,-0.4537470434219253,0.33184593097257814,-0.4415319774775651,-0.016315245546919703,-0.12390979967619242,86.14640282548744,0.37124926468122155,0.2690100599905001,0.10050938681914742,Train,0,,Baseline,0,0,0,,,
2016-12-23,AMZN,38.227500915527344,38.32500076293945,37.89950180053711,38.02949905395508,38.02949905395508,39632000,-0.007503256485194232,0.00992967177834077,0.011090439046832715,38.28400001525879,38.12784976959229,-0.4034996032714844,0.9933522891755753,0.9974205019105051,-0.22094668973108977,0.8913653019723106,0.5428876125131884,-0.5661226160726787,-0.09921122741579957,50.779574207998635,-0.08196340712174077,-0.13422939727294733,0.047046422535879186,Train,0,,Baseline,0,0,0,,,
2016-12-23,GS,239.5399932861328,241.89999389648438,238.91000366210938,240.97000122070312,198.39016723632812,2187500,0.003539922208897206,0.01183694941075391,0.015693330244144908,240.2239990234375,233.62050018310546,-0.8800048828125,1.003105444086762,1.0314591443466534,-0.1703015361274417,0.1616895832909196,-0.594168782787006,-0.20061917245719366,-0.008721029861881835,67.28840235253637,10.089977446626136,11.364860179433794,0.17620027462327262,Train,0,,Baseline,0,0,0,,,
2016-12-23,JPM,87.0,87.1500015258789,86.4000015258789,87.05000305175781,67.72476959228516,10759400,0.0018414508370734328,0.00838965818409622,0.009079759204132945,85.78100128173828,84.01200065612792,1.5600051879882812,1.014793506150058,1.0361615289709005,-0.22728774364056825,0.012101732130392092,-0.4701371421353945,-0.34904942391024474,0.0,75.30046540433338,2.769360417680602,2.9199709373311187,0.1234308378520488,Train,0,,Baseline,0,0,0,,,
2016-12-23,KO,41.619998931884766,41.689998626708984,41.349998474121094,41.599998474121094,31.152996063232422,6436600,0.001203351094551941,0.005573849976868109,0.010200173752171351,41.62099952697754,41.27249965667725,-0.40000152587890625,0.9994954217079088,1.0079350371353353,-0.4588409379440227,0.4528722618908759,1.171169847632923,0.10488622772528441,-0.11281725281265798,63.387944539001026,0.050806384656802095,-0.01043509737466428,0.0553109267115568,Train,0,,Baseline,0,0,0,,,
2016-12-23,MSFT,63.45000076293945,63.540000915527344,62.79999923706055,63.2400016784668,56.76350784301758,12403800,-0.004878010421957124,0.008545128297829168,0.010975884103282261,63.02000007629395,61.75650005340576,1.2700004577636719,1.0034909806713188,1.02402178918459,-0.44068071751305427,0.42432095029520506,-0.2595640144645037,-0.6493554025721355,-0.005972921405182907,73.52027347006441,0.9708338643351624,0.8502340434411673,0.09622985804445418,Train,0,,Baseline,0,0,0,,,
2016-12-23,NVDA,2.6594998836517334,2.746000051498413,2.656749963760376,2.744499921798706,2.703413724899292,647692000,0.024927572930573128,0.020946789334322032,0.024523622296408143,2.5146250247955324,2.408925008773804,0.44899988174438477,1.0914151790968776,1.1393048400438655,-0.09869025287637834,-0.32985701104166887,0.6187410423307306,0.6907186270591923,0.0,81.01177354634919,0.15378786587851279,0.13067667784422024,0.27197081170493814,Train,0,,Baseline,0,0,0,,,
2016-12-23,QQQ,119.91999816894531,120.25,119.80999755859375,120.19999694824219,112.90048217773438,9007500,0.0006659523795460309,0.0054489958839370215,0.007329669452594265,120.10499954223633,118.85499954223633,0.6999969482421875,1.000790952969218,1.0113162880079596,-0.4588465004505857,-0.6016794726669029,0.9611324419797731,0.0074259648249792014,-0.0029034101588977235,73.56017779269037,0.8107180740025797,0.7050855331425733,0.05505018505431765,Train,0,,Baseline,0,0,0,,,
2016-12-23,SPY,225.42999267578125,225.72000122070312,225.2100067138672,225.7100067138672,194.87362670898438,36697800,0.0014642018985946414,0.004979561345676056,0.0051879050007028965,226.0529998779297,224.0254997253418,-0.79998779296875,0.9984826869616961,1.0075192645060076,-0.3472360816875404,0.19263646429081244,0.367278857511314,0.09909431141072185,-0.009000649114905168,66.16341504539423,2.0896118926854967,2.3249315502834325,0.04904628463598675,Train,0,,Baseline,0,0,0,,,
2016-12-23,XOM,90.88999938964844,90.95999908447266,90.5199966430664,90.70999908447266,60.20192337036133,4266500,-0.0017607973728754889,0.012346384817753584,0.009796762172682022,90.89200057983399,89.16500053405761,1.7099990844726562,0.9979976071139344,1.0173274103197578,-0.466894078544564,-0.05781410504345779,1.220034015262672,-0.3906809201029136,-0.13096377206982235,67.23581723996983,1.1612570603101773,1.1284111828252998,0.08652733675191956,Train,0,,Baseline,0,0,0,,,
2016-12-27,AAPL,29.1299991607666,29.450000762939453,29.122499465942383,29.315000534057617,27.00145149230957,73187600,0.006350888383827469,0.005955132950128246,0.007566119594798555,29.072249984741212,28.421499919891357,0.9899997711181641,1.0083499058189103,1.0314374898117509,0.2840380364223305,0.1687603758873882,-0.4999528099550684,0.506681521589276,-0.11834584859977093,86.00992649463048,0.38311234945535944,0.291830517883472,0.10342943171438695,Train,0,,Baseline,0,0,0,,,
2016-12-27,AMZN,38.16999816894531,38.73249816894531,38.060001373291016,38.56999969482422,38.56999969482422,52774000,0.014212667910831422,0.010290296495311681,0.010912766860172387,38.34039993286133,38.13942470550537,0.5639991760253906,1.0059884550595442,1.0112894987966794,0.33160072668550655,0.8057843082705559,0.002590453922958616,1.2696469121752916,-0.08640861573325487,53.960161380782665,-0.0509399900369516,-0.11757151582574818,0.04793703334482913,Train,0,,Baseline,0,0,0,,,
2016-12-27,GS,241.9499969482422,242.58999633789062,240.39999389648438,241.55999755859375,198.87591552734375,1998200,0.002448422355072477,0.00976485781826805,0.015493582126476928,240.66299896240236,235.18099975585938,4.3899993896484375,1.0037271977830358,1.0271237804472146,-0.08653714285714287,0.1123518748952938,-0.47903631229356586,-0.297280552556413,-0.006293960271282484,65.11280532281287,9.628252719383084,11.017538687423654,0.15036436840426962,Train,0,,Baseline,0,0,0,,,
2016-12-27,JPM,87.05000305175781,87.16000366210938,86.75,87.12999725341797,67.78699493408203,6946400,0.0009189454205140724,0.007524352919621253,0.008731710387565705,86.02100067138672,84.45250053405762,2.399993896484375,1.012892160906937,1.03170417338064,-0.3543877911407699,-0.0006137758047668437,-0.17776544126728472,-0.510921625288275,0.0,74.08967880570732,2.7017503825633753,2.87632682637757,0.10927472282630464,Train,0,,Baseline,0,0,0,,,
2016-12-27,KO,41.560001373291016,41.7599983215332,41.540000915527344,41.61000061035156,31.16049575805664,6999200,0.00024043597589762378,0.005560307810442492,0.010127851525549916,41.5919994354248,41.265499687194826,-0.29000091552734375,1.0004328037884955,1.0083484006196013,0.08740639468042133,0.538129060096386,1.3635316369347332,0.03552491618431436,-0.11260394216303837,64.36461235621162,0.0548428132172063,0.002620484743709836,0.054803524751904115,Train,0,,Baseline,0,0,0,,,
2016-12-27,MSFT,63.209999084472656,64.06999969482422,63.209999084472656,63.279998779296875,56.79941940307617,11763200,0.0006324652082305704,0.008545251086075996,0.010980030827230904,63.1310001373291,61.88999996185303,1.1100006103515625,1.0023601501899804,1.022459182716119,-0.051645463486995946,0.43415075151540333,-0.25783359950721424,-0.14410823135744472,-0.005344233861932501,76.89824603785492,0.9450297310223377,0.8691931809574014,0.0967636958799524,Train,0,,Baseline,0,0,0,,,
2016-12-27,NVDA,2.801500082015991,2.934000015258789,2.7804999351501465,2.933000087738037,2.8890914916992188,1194272000,0.06868288260536404,0.02061366028717513,0.02790814796536594,2.5839500427246094,2.4379375100135805,0.6932501792907715,1.1350838983889089,1.203066147385254,0.8438887619424047,-0.03619931510551615,0.45045968912169443,2.050782344272006,0.0,84.29348995198282,0.17462912055579283,0.13946716638653478,0.3290896876502235,Train,0,,Baseline,0,0,0,,,
2016-12-27,QQQ,120.45999908447266,121.5199966430664,120.41000366210938,120.81999969482422,113.48283386230469,16110600,0.005158092864586461,0.0052965495742241485,0.007364024744647248,120.29099960327149,118.9694995880127,1.8600006103515625,1.0043976697616397,1.0155544077534135,0.7885761865112406,-0.7443504537610021,1.0511274923327705,0.5669491474059121,0.0,74.68669810202341,0.8376930544361443,0.7316070374012875,0.05685542080316228,Train,0,,Baseline,0,0,0,,,
2016-12-27,SPY,226.02000427246094,226.72999572753906,226.0,226.27000427246094,195.3571319580078,42672500,0.002481048876595171,0.005046140078075081,0.005022455057710939,226.05500030517578,224.31500015258788,0.0200042724609375,1.0009511135210232,1.00871544086906,0.16280812473772266,0.0584415495743469,0.7306757304051605,0.23338042574774506,-0.006541931288685077,65.83513274018117,2.021524496306995,2.264250139488145,0.04738366389645059,Train,0,,Baseline,0,0,0,,,
2016-12-27,XOM,90.83000183105469,91.11000061035156,90.58000183105469,90.75,60.22845458984375,4960600,0.0004409758122705387,0.010086686141251817,0.009548490870337063,90.86900024414062,89.37900047302246,-0.23000335693359375,0.9986904197930988,1.015339168257888,0.16268604242353213,-0.14264392255623518,1.6781705304864778,-0.21162854162369713,-0.1305805481133182,67.09537298103531,1.1229998375045938,1.1273289137611586,0.08278782180280254,Train,0,,Baseline,0,0,0,,,
2016-12-28,AAPL,29.3799991607666,29.5049991607666,29.049999237060547,29.190000534057617,26.886320114135742,83623600,-0.004264028576590917,0.0042169114489987196,0.007680643694781883,29.111499977111816,28.48774995803833,0.3924999237060547,1.0026965479967547,1.0246509667156474,0.14259246101798673,0.19776830799350562,-0.6193355590396602,-0.8615683118815776,-0.12210524709601156,79.93737030207508,0.3780693264213646,0.3090782795910505,0.1041553604503654,Train,0,,Baseline,0,0,0,,,
2016-12-28,AMZN,38.8125,39.0,38.525001525878906,38.60649871826172,38.60649871826172,66020000,0.0009463060338679163,0.00834292682682978,0.010824221677215765,38.32934989929199,38.163449668884276,-0.11050033569335938,1.0072307205756925,1.01160925055836,0.2509948080494182,0.7352538830755064,-0.002763737016024367,0.024440096824918094,-0.0855440786938334,51.07721973206244,-0.023141778314119676,-0.09868556832342248,0.04913679880990509,Train,0,,Baseline,0,0,0,,,
2016-12-28,GS,243.69000244140625,244.5,240.44000244140625,240.64999389648438,198.1266632080078,3053000,-0.003767195195010009,0.009805530952170328,0.015681846772393725,240.872998046875,236.6259994506836,2.0999908447265625,0.9990741836893348,1.0170057155813068,0.527875087578821,0.1999537583051767,-0.5832461377543473,-0.6568372560810152,-0.010037444889400948,58.36894215214416,9.08418601451578,10.63086815284208,0.11789361059690709,Train,0,,Baseline,0,0,0,,,
2016-12-28,JPM,87.16000366210938,87.38999938964844,86.3499984741211,86.5,67.29688262939453,9455600,-0.007230543707990922,0.008156527859109924,0.00915179958527693,86.19500045776367,84.83150062561035,1.7399978637695312,1.0035384829818035,1.0196683939584341,0.36122307958079003,0.11738027085342251,-0.5009746553120208,-1.2965907465047204,-0.007230543707990922,66.44119101524956,2.5677341880243745,2.8146082987069314,0.09169053094050278,Train,0,,Baseline,0,0,0,,,
2016-12-28,KO,41.4900016784668,41.66999816894531,41.38999938964844,41.38999938964844,30.995731353759766,8988000,-0.005287219838405743,0.005696167239399515,0.009647359459513019,41.55499954223633,41.2774995803833,-0.3699989318847656,0.9960293549655755,1.0027254511636796,0.28414675962967206,0.6450961472108567,1.9092538814420503,-0.5827568482605433,-0.11729580020455699,51.60253431993466,0.039830312993714756,0.010062450393710821,0.054784346807841805,Train,0,,Baseline,0,0,0,,,
2016-12-28,MSFT,63.400001525878906,63.400001525878906,62.83000183105469,62.9900016784668,56.539119720458984,14653300,-0.004582760847412604,0.007752862493406075,0.010994036904467243,63.13200035095215,61.98500003814697,0.01000213623046875,0.9977507655120069,1.0162136265177273,0.2456899483133841,0.6002464894736192,-0.12720238147086424,-0.5614340764557519,-0.009902503363643289,66.00796413875875,0.8909095760127599,0.8735364599684732,0.09705619025986154,Train,0,,Baseline,0,0,0,,,
2016-12-28,NVDA,2.990000009536743,2.9982500076293945,2.717250108718872,2.731250047683716,2.690361499786377,2295764000,-0.06878623730622291,0.03689934502522885,0.03295486058862478,2.629150056838989,2.457937514781952,0.45200014114379883,1.0388338393159198,1.11119588323872,0.9223125050239811,-0.5492032757656591,0.7271018200259975,-2.3442121744894626,-0.06878623730622291,67.17538522955752,0.17287364315552978,0.1461484617403338,0.34034531785435623,Train,0,,Baseline,0,0,0,,,
2016-12-28,QQQ,121.08000183105469,121.19000244140625,119.80000305175781,119.87999725341797,112.59991455078125,17975200,-0.007780189072840393,0.004425607900030015,0.007590493792584828,120.23299942016601,119.01649932861328,-0.5800018310546875,0.9970640159652473,1.0072552791392437,0.11573746477474467,-0.5244540620721186,0.41781470208745414,-1.080468756786747,-0.007780189072840393,60.2150173763327,0.7742949890290447,0.740144627726839,0.057241528108904566,Train,0,,Baseline,0,0,0,,,
2016-12-28,SPY,226.57000732421875,226.58999633789062,224.27000427246094,224.39999389648438,193.7426300048828,64095000,-0.008264508510481994,0.005068669191625334,0.005454586422729326,225.71900024414063,224.48949966430663,-3.3600006103515625,0.994156423047109,0.9996012919626258,0.5020212080379636,0.04243694776295271,0.1628302074813653,-1.6614775611690802,-0.014752373952356734,49.25368375503883,1.795967737000268,2.17059365899057,0.04514346038943857,Train,0,,Baseline,0,0,0,,,
2016-12-28,XOM,90.68000030517578,91.11000061035156,90.26000213623047,90.30000305175781,59.92981719970703,6745900,-0.004958644057765138,0.007963910771562156,0.009473677411330777,90.64100036621093,89.5990005493164,-2.279998779296875,0.9962379352271554,1.0078237759142812,0.3598959803249606,-0.15184470155845473,1.8177307162909022,-0.7918799043681204,-0.1348916897121215,62.028050128432085,1.0443313184950966,1.1107293947079462,0.0744180105620158,Train,0,,Baseline,0,0,0,,,
2016-12-29,AAPL,29.112499237060547,29.27750015258789,29.100000381469727,29.1825008392334,26.87941551208496,60158000,-0.00025692684779055064,0.004226907312132838,0.007283603825805637,29.15,28.56537504196167,0.38500022888183594,1.001114951603204,1.02160398021609,-0.2806097800142543,0.2318631824394021,-0.3652858377066477,-0.4145102149301598,-0.12233080182756695,77.08585106955228,0.36921149139255505,0.32110492195135143,0.10199964934063321,Train,0,,Baseline,0,0,0,,,
2016-12-29,AMZN,38.619998931884766,38.66999816894531,38.04249954223633,38.25749969482422,38.25749969482422,63166000,-0.009039903514286185,0.008537529942255607,0.010389739921496596,38.31099967956543,38.199899673461914,-0.183502197265625,0.9986035346195953,1.0015078579225254,-0.04322932444713723,0.9051207182736194,0.08779172978544529,-0.9676137456795441,-0.09381067199050885,48.69083225205809,-0.02893920657398752,-0.0847362959735355,0.04655029602071523,Train,0,,Baseline,0,0,0,,,
2016-12-29,GS,240.75,241.07000732421875,236.63999938964844,238.17999267578125,196.0931854248047,2619000,-0.010263874021811059,0.010225211078898538,0.014516913733720514,240.697998046875,237.57049942016602,-1.75,0.9895387357122788,1.0025655258422355,-0.14215525712414023,0.22290902536306992,-0.579309852845294,-0.9990764403901377,-0.020198295841366343,43.942200982689585,8.357362304896782,10.176166983253022,0.09525907914048497,Train,0,,Baseline,0,0,0,,,
2016-12-29,JPM,86.58000183105469,86.66999816894531,85.04000091552734,85.88999938964844,66.82228088378906,14689000,-0.0070520301774746885,0.00863796513711011,0.00910824364834015,86.31100006103516,85.11750068664551,1.1599960327148438,0.9951222825469638,1.0090756741771216,0.5534709590084184,0.3078744925517491,-0.3511718508790156,-1.1575318798161685,-0.014231583873037357,55.53956487040411,2.384812799590847,2.7286491988837147,0.07592852264431049,Train,0,,Baseline,0,0,0,,,
2016-12-29,KO,41.380001068115234,41.689998626708984,41.380001068115234,41.599998474121094,31.152996063232422,6875300,0.0050736672522198045,0.003985205702273043,0.00849048166761186,41.59399948120117,41.3399995803833,0.3899993896484375,1.0001442273643975,1.0062892814798472,-0.23505785491766795,1.2107402539879493,2.387640672319641,0.41376707917148675,-0.11281725281265798,60.26485549030728,0.04436653963701076,0.01692326824237081,0.05080470324650578,Train,0,,Baseline,0,0,0,,,
2016-12-29,MSFT,62.86000061035156,63.20000076293945,62.72999954223633,62.900001525878906,56.45833969116211,10250600,-0.0014288006062819214,0.007593250388345566,0.010432518563323182,63.154000473022464,62.11700019836426,0.220001220703125,0.9959781020166402,1.0126052662719418,-0.30045791732920235,0.686625723565952,0.12019487510844735,-0.3476009886474468,-0.011317155267115409,69.72867806512396,0.8311754301320136,0.8650642540011813,0.0940061706832591,Train,0,,Baseline,0,0,0,,,
2016-12-29,NVDA,2.622499942779541,2.78725004196167,2.569999933242798,2.785749912261963,2.744046449661255,2175368000,0.01995418347890432,0.034297802045492085,0.03270966501494694,2.6666000366210936,2.4819750070571898,0.3744997978210449,1.044682319809703,1.122392411019864,-0.052442672678899016,-0.7054597068453362,0.99557818747468,0.3034737888084415,-0.0502046270273504,71.43539477604257,0.1738757666612174,0.15169392272451052,0.35144700884947566,Train,0,,Baseline,0,0,0,,,
2016-12-29,QQQ,119.8499984741211,120.12999725341797,119.33000183105469,119.70999908447266,112.44023895263672,13267500,-0.0014180695098444662,0.004404004683759551,0.007016573550410867,120.18299942016601,119.12699928283692,-0.5,0.9960643324099466,1.0048939350873058,-0.26189972851484267,-0.5865522032081082,1.3192367530793023,-0.3382871402576214,-0.009187225733779836,57.7026890489456,0.7022391580503182,0.7325635337915349,0.0561079032379369,Train,0,,Baseline,0,0,0,,,
2016-12-29,SPY,224.47999572753906,224.88999938964844,223.83999633789062,224.35000610351562,193.69940185546875,48696100,-0.00022276200681092817,0.00447658534498669,0.005408960935496114,225.56600036621094,224.6879997253418,-1.529998779296875,0.9946091420660865,0.998495720188709,-0.24025118964037762,-0.011865592929811382,0.2784468384040549,-0.20886570121062017,-0.014971849690740835,46.89926331776696,1.5947949792781344,2.055433923048083,0.041711085174127145,Train,0,,Baseline,0,0,0,,,
2016-12-29,XOM,90.0999984741211,90.5999984741211,90.02999877929688,90.3499984741211,59.962989807128906,6684700,0.00055365914367278,0.004274293050001368,0.008907815917958186,90.61800003051758,89.75150032043457,-0.23000335693359375,0.9970425130072808,1.0066683916318917,-0.009072177174283658,-0.1032221261972947,2.794227993573794,-0.13499297784032727,-0.13441271458586335,61.190722932915214,0.974783466143478,1.0835402089950525,0.07054812316322044,Train,0,,Baseline,0,0,0,,,
2016-12-30,AAPL,29.162500381469727,29.299999237060547,28.857500076293945,28.954999923706055,26.66986656188965,122345200,-0.007795799159936556,0.004825134805106278,0.007157450683995886,29.15,28.644500064849854,0.0,0.9933104605044959,1.010839772317661,1.0337311745736226,0.3024210753698379,-0.3968329594051397,-1.4857509302092216,-0.12917293462538182,62.31887699970347,0.33991583260834446,0.32486710408275005,0.09441088013795722,Train,0,,Baseline,0,0,0,,,
2016-12-30,AMZN,38.32350158691406,38.369998931884766,37.41400146484375,37.493499755859375,37.493499755859375,82788000,-0.019969939098456124,0.01018173280993118,0.011193965507183946,38.255349731445314,38.21544971466064,-0.5564994812011719,0.9800851389169314,0.9811084269793559,0.3106418009688756,0.5433936127973212,0.10393058599221933,-1.8264999712426084,-0.11190721768252931,40.33536082878782,-0.09409742377108898,-0.0866085215330462,0.043049405658462964,Train,0,,Baseline,0,0,0,,,
2016-12-30,GS,238.50999450683594,240.5,237.39999389648438,239.4499969482422,197.13873291015625,2355500,0.005332119873685981,0.009368454244833551,0.012796303123239327,240.3429977416992,238.2114990234375,-3.5500030517578125,0.9962844734323538,1.0051991525593096,-0.10061092019854911,-0.0035978209169631554,-0.7055391015186606,0.19532727548762446,-0.014973875702350647,45.692737843233374,7.793983815620692,9.699730349726558,0.08473311126601464,Train,0,,Baseline,0,0,0,,,
2016-12-30,JPM,86.0999984741211,86.41999816894531,85.66000366210938,86.29000091552734,67.13349151611328,13617800,0.004657137370140951,0.007353691445493191,0.008227315107597492,86.34000015258789,85.34250068664551,0.29000091552734375,0.9994209029769263,1.0111023255852416,-0.07292531826536863,0.24340788925126655,0.05860159948256619,0.23623539362823937,-0.009640724943987933,55.730696922000696,2.2462299212632786,2.6321653433596275,0.06705582863864998,Train,0,,Baseline,0,0,0,,,
2016-12-30,KO,41.689998626708984,41.84000015258789,41.349998474121094,41.459999084472656,31.04816246032715,11470200,-0.003365370066913065,0.003244800860849493,0.008453037880632832,41.58499946594238,41.40449962615967,-0.09000015258789062,0.9969940992407106,1.0013404209400931,0.6683199278576935,1.214865532567669,2.4438366548712724,-0.5892243474461653,-0.11580295107392391,37.383197561453855,0.036246919290007895,0.02078799845189823,0.04320716271213072,Train,0,,Baseline,0,0,0,,,
2016-12-30,MSFT,62.959999084472656,62.9900016784668,62.029998779296875,62.13999938964844,55.77617263793945,25579900,-0.012082704575416936,0.008558644505945054,0.00994394104645516,63.11000022888184,62.26400012969971,-0.44000244140625,0.9846299978495408,0.9980084681390053,1.4954539246483134,0.9881751200702015,-0.0729180538701208,-1.4637699991235775,-0.02326311799880565,51.851836461281984,0.7142761376756397,0.834906630736073,0.08278557793461697,Train,0,,Baseline,0,0,0,,,
2016-12-30,NVDA,2.783750057220459,2.7980000972747803,2.6575000286102295,2.6684999465942383,2.6285510063171387,1212932000,-0.042089192985927615,0.03852289822614285,0.032039006620521955,2.686675024032593,2.505850005149841,0.20074987411499023,0.9932351038827634,1.0649080915099192,-0.4424244541613189,-0.6664570995290287,1.071517536982589,-1.638168068206692,-0.09018074777753737,66.61469248681051,0.16332614232709464,0.15402036664502733,0.3360878706553354,Train,0,,Baseline,0,0,0,,,
2016-12-30,QQQ,119.94000244140625,119.94999694824219,118.13999938964844,118.4800033569336,111.28495025634766,41749000,-0.010274795229687772,0.005311434267506778,0.006184328518269963,119.99099960327149,119.27749938964844,-1.9199981689453125,0.9874074201287285,0.9933139440649268,2.146711889956661,0.10268535502821767,-0.21519285240600483,-1.8725447383186804,-0.01936762410032411,43.37664911246414,0.5396631166758397,0.6939834503683959,0.04844103632361079,Train,0,,Baseline,0,0,0,,,
2016-12-30,SPY,224.72999572753906,224.8300018310547,222.72999572753906,223.52999877929688,192.9915008544922,108998300,-0.0036550358899495317,0.004220384807264899,0.005408052159907322,225.23800048828124,224.8859992980957,-3.279998779296875,0.9924169025418371,0.9939702759485646,1.2383373617189055,-0.012027408949917301,0.2803650816914976,-0.8437495232146017,-0.018572162932731784,37.94497193289574,1.353593003868383,1.9150657392121433,0.03619212880647474,Train,0,,Baseline,0,0,0,,,
2016-12-30,XOM,90.02999877929688,90.69999694824219,90.01000213623047,90.26000213623047,59.90325927734375,9117800,-0.0009960856603268287,0.004076761629564461,0.008912539582255572,90.55500030517578,89.90250053405762,-0.6299972534179688,0.9967423315338617,1.0039765479274674,0.36398043292892734,-0.09780151386682046,2.7801987532174643,-0.30707300919865227,-0.13527491366862565,57.429254937736786,0.902006569499008,1.0472334810958437,0.06544136566140057,Train,0,,Baseline,0,0,0,,,
2017-01-03,AAPL,28.950000762939453,29.082500457763672,28.690000534057617,29.037500381469727,26.745861053466797,115127600,0.002849264651392014,0.004895623356726259,0.007154283210672543,29.154500007629395,28.722625064849854,0.04500007629394531,0.9959869102152652,1.0109626232250342,-0.05899373248807471,0.32356371613431306,-0.381600455465731,0.007777851687895156,-0.12669171785053457,69.60109896913924,0.3196709417858088,0.3238278716233618,0.08661371985635215,Train,0,,Baseline,0,0,0,,,
2017-01-03,AMZN,37.895999908447266,37.9379997253418,37.3849983215332,37.68349838256836,37.68349838256836,70422000,0.005067508446695346,0.010320159690240438,0.01117580002204287,38.234849548339845,38.248774719238284,-0.2050018310546875,0.9855798787680746,0.9852210602609028,-0.1493694738367879,0.41307196618766595,0.025145613574086723,0.3682727534795978,-0.10740680000668645,46.512357036423424,-0.12891838811943046,-0.09507049485032307,0.03425456058241867,Train,0,,Baseline,0,0,0,,,
2017-01-03,GS,242.6999969482422,244.97000122070312,237.97000122070312,241.57000732421875,198.88414001464844,4384200,0.008853666331158028,0.008103974824726103,0.012187898292200247,240.60999908447266,239.12199935913085,2.670013427734375,1.0039898933685172,1.0102374853491054,0.8612608787943112,-0.1503839354672085,-0.3865543963547099,0.39850094657880275,-0.00625278307034538,58.695658729493395,7.432887720788614,9.246361823938969,0.061633397074761335,Train,0,,Baseline,0,0,0,,,
